AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,W%,B_index,LV2,wOBA
Marlins,Tigers,W,0.49068323,46.1,28.77,0.309,0.534161491,48,27.31,0.33
Mets,Cardinals,L,0.537037037,45.9,29.76,0.315,0.530864198,46.7,27.7,0.329
Pirates,Phillies,W,0.481481481,47,26.13,0.318,0.438271605,47,28.53,0.296
Rays,BlueJays,L,0.419753086,48.8,29.26,0.315,0.549382716,46.7,28.14,0.327
Indians,Rangers,W,0.583850932,46.4,30.09,0.326,0.586419753,46.2,25.24,0.324
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Indians,Royals,D,0.583850932,46.4,30.09,0.326,0.5,46.3,27.5,0.307
Dodgers,WhiteSox,W,0.561728395,46.3,32.05,0.314,0.481481481,46.7,27.06,0.314
Padres,Athletics,W,0.419753086,48.5,26.19,0.297,0.425925926,43.6,26.37,0.302
Rangers,Reds,D,0.586419753,46.2,25.24,0.324,0.419753086,46.7,26.46,0.311
Rockies,Angels,W,0.462962963,48.8,26.66,0.339,0.456790123,42.4,25.16,0.314
Giants,Mariners,W,0.537037037,43.5,28.27,0.315,0.530864198,46.6,28.27,0.325
Tigers,Orioles,L,0.534161491,48,27.31,0.33,0.549382716,47.3,26.91,0.326
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,0.574074074,46.6,29.18,0.346
Yankees,Astros,L,0.518518519,44.8,30.4,0.311,0.518518519,48.1,29.74,0.317
Phillies,Rays,W,0.438271605,47,28.53,0.296,0.419753086,48.8,29.26,0.315
Cardinals,Braves,L,0.530864198,46.7,27.7,0.329,0.422360248,45.5,26.35,0.304
BlueJays,Pirates,D,0.549382716,46.7,28.14,0.327,0.481481481,47,26.13,0.318
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
Brewers,Giants,L,0.450617284,49.9,25.31,0.315,0.537037037,43.5,28.27,0.315
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,0.586419753,46.2,25.24,0.324
WhiteSox,Angels,W,0.481481481,46.7,27.06,0.314,0.456790123,42.4,25.16,0.314
Reds,Padres,L,0.419753086,46.7,26.46,0.311,0.419753086,48.5,26.19,0.297
Athletics,Rockies,W,0.425925926,43.6,26.37,0.302,0.462962963,48.8,26.66,0.339
Royals,Cubs,L,0.5,46.3,27.5,0.307,0.635802469,46.7,30.36,0.333
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,0.422360248,45.5,26.35,0.304
Mets,Tigers,W,0.537037037,45.9,29.76,0.315,0.534161491,48,27.31,0.33
Yankees,Nationals,L,0.518518519,44.8,30.4,0.311,0.586419753,45.8,31.17,0.322
Pirates,Rays,L,0.481481481,47,26.13,0.318,0.419753086,48.8,29.26,0.315
Twins,BlueJays,L,0.364197531,47.9,26.48,0.317,0.549382716,46.7,28.14,0.327
Reds,Royals,W,0.419753086,46.7,26.46,0.311,0.5,46.3,27.5,0.307
Dodgers,Indians,L,0.561728395,46.3,32.05,0.314,0.583850932,46.4,30.09,0.326
Giants,WhiteSox,L,0.537037037,43.5,28.27,0.315,0.481481481,46.7,27.06,0.314
Cubs,Rockies,L,0.635802469,46.7,30.36,0.333,0.462962963,48.8,26.66,0.339
Cardinals,Astros,W,0.530864198,46.7,27.7,0.329,0.518518519,48.1,29.74,0.317
Rangers,Padres,W,0.586419753,46.2,25.24,0.324,0.419753086,48.5,26.19,0.297
Braves,Nationals,W,0.422360248,45.5,26.35,0.304,0.586419753,45.8,31.17,0.322
Astros,Marlins,L,0.518518519,48.1,29.74,0.317,0.49068323,46.1,28.77,0.309
Phillies,Twins,L,0.438271605,47,28.53,0.296,0.364197531,47.9,26.48,0.317
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,0.481481481,47,26.13,0.318
BlueJays,Orioles,L,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Angels,Reds,L,0.456790123,42.4,25.16,0.314,0.419753086,46.7,26.46,0.311
Brewers,Dodgers,L,0.450617284,49.9,25.31,0.315,0.561728395,46.3,32.05,0.314
Padres,Giants,W,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
RedSox,Yankees,L,0.574074074,46.6,29.18,0.346,0.518518519,44.8,30.4,0.311
WhiteSox,Rangers,W,0.481481481,46.7,27.06,0.314,0.586419753,46.2,25.24,0.324
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Twins,Astros,W,0.364197531,47.9,26.48,0.317,0.518518519,48.1,29.74,0.317
Yankees,Phillies,L,0.518518519,44.8,30.4,0.311,0.438271605,47,28.53,0.296
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,0.530864198,46.7,27.7,0.329
Tigers,BlueJays,W,0.534161491,48,27.31,0.33,0.549382716,46.7,28.14,0.327
Marlins,Mets,W,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
Athletics,WhiteSox,L,0.425925926,43.6,26.37,0.302,0.481481481,46.7,27.06,0.314
Padres,Royals,W,0.419753086,48.5,26.19,0.297,0.5,46.3,27.5,0.307
Giants,Brewers,L,0.537037037,43.5,28.27,0.315,0.450617284,49.9,25.31,0.315
Indians,Rockies,L,0.583850932,46.4,30.09,0.326,0.462962963,48.8,26.66,0.339
Angels,Mariners,L,0.456790123,42.4,25.16,0.314,0.530864198,46.6,28.27,0.325
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,0.530864198,46.7,27.7,0.329
Twins,Phillies,L,0.364197531,47.9,26.48,0.317,0.438271605,47,28.53,0.296
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Yankees,Rays,D,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Pirates,RedSox,L,0.481481481,47,26.13,0.318,0.574074074,46.6,29.18,0.346
Reds,WhiteSox,W,0.419753086,46.7,26.46,0.311,0.481481481,46.7,27.06,0.314
Rockies,Indians,W,0.462962963,48.8,26.66,0.339,0.583850932,46.4,30.09,0.326
Brewers,Athletics,L,0.450617284,49.9,25.31,0.315,0.425925926,43.6,26.37,0.302
Angels,Padres,W,0.456790123,42.4,25.16,0.314,0.419753086,48.5,26.19,0.297
Tigers,Braves,W,0.534161491,48,27.31,0.33,0.422360248,45.5,26.35,0.304
Dodgers,Rangers,W,0.561728395,46.3,32.05,0.314,0.586419753,46.2,25.24,0.324
Mariners,Giants,L,0.530864198,46.6,28.27,0.325,0.537037037,43.5,28.27,0.315
Braves,Tigers,W,0.422360248,45.5,26.35,0.304,0.534161491,48,27.31,0.33
Phillies,Yankees,W,0.438271605,47,28.53,0.296,0.518518519,44.8,30.4,0.311
Cardinals,Nationals,L,0.530864198,46.7,27.7,0.329,0.586419753,45.8,31.17,0.322
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,0.481481481,47,26.13,0.318
RedSox,BlueJays,W,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Astros,Mets,L,0.518518519,48.1,29.74,0.317,0.537037037,45.9,29.76,0.315
WhiteSox,Athletics,W,0.481481481,46.7,27.06,0.314,0.425925926,43.6,26.37,0.302
Indians,Cubs,L,0.583850932,46.4,30.09,0.326,0.635802469,46.7,30.36,0.333
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,0.419753086,46.7,26.46,0.311
Padres,Rangers,W,0.419753086,48.5,26.19,0.297,0.586419753,46.2,25.24,0.324
Royals,Mariners,W,0.5,46.3,27.5,0.307,0.530864198,46.6,28.27,0.325
Giants,Rockies,L,0.537037037,43.5,28.27,0.315,0.462962963,48.8,26.66,0.339
Orioles,Twins,D,0.549382716,47.3,26.91,0.326,0.364197531,47.9,26.48,0.317
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
RedSox,Rays,L,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
Tigers,Pirates,W,0.534161491,48,27.31,0.33,0.481481481,47,26.13,0.318
Mets,Braves,L,0.537037037,45.9,29.76,0.315,0.422360248,45.5,26.35,0.304
Phillies,RedSox,D,0.438271605,47,28.53,0.296,0.574074074,46.6,29.18,0.346
Cardinals,Marlins,W,0.530864198,46.7,27.7,0.329,0.49068323,46.1,28.77,0.309
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Nationals,Astros,L,0.586419753,45.8,31.17,0.322,0.518518519,48.1,29.74,0.317
WhiteSox,Indians,W,0.481481481,46.7,27.06,0.314,0.583850932,46.4,30.09,0.326
Reds,Cubs,L,0.419753086,46.7,26.46,0.311,0.635802469,46.7,30.36,0.333
Reds,Athletics,W,0.419753086,46.7,26.46,0.311,0.425925926,43.6,26.37,0.302
Brewers,Royals,W,0.450617284,49.9,25.31,0.315,0.5,46.3,27.5,0.307
Athletics,Dodgers,L,0.425925926,43.6,26.37,0.302,0.561728395,46.3,32.05,0.314
Cubs,Rockies,W,0.635802469,46.7,30.36,0.333,0.462962963,48.8,26.66,0.339
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,0.530864198,46.6,28.27,0.325
Twins,Orioles,W,0.364197531,47.9,26.48,0.317,0.549382716,47.3,26.91,0.326
Padres,Giants,W,0.419753086,48.5,26.19,0.297,0.537037037,43.5,28.27,0.315
RedSox,Twins,L,0.574074074,46.6,29.18,0.346,0.364197531,47.9,26.48,0.317
Astros,Nationals,L,0.518518519,48.1,29.74,0.317,0.586419753,45.8,31.17,0.322
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,0.530864198,46.7,27.7,0.329
Pirates,Phillies,W,0.481481481,47,26.13,0.318,0.438271605,47,28.53,0.296
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
BlueJays,Tigers,L,0.549382716,46.7,28.14,0.327,0.534161491,48,27.31,0.33
Orioles,BlueJays,L,0.549382716,47.3,26.91,0.326,0.549382716,46.7,28.14,0.327
Braves,Mets,W,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
Reds,Cubs,L,0.419753086,46.7,26.46,0.311,0.635802469,46.7,30.36,0.333
Dodgers,Rangers,W,0.561728395,46.3,32.05,0.314,0.586419753,46.2,25.24,0.324
Athletics,Brewers,L,0.425925926,43.6,26.37,0.302,0.450617284,49.9,25.31,0.315
Padres,Cubs,L,0.419753086,48.5,26.19,0.297,0.635802469,46.7,30.36,0.333
Giants,WhiteSox,W,0.537037037,43.5,28.27,0.315,0.481481481,46.7,27.06,0.314
Mariners,Reds,L,0.530864198,46.6,28.27,0.325,0.419753086,46.7,26.46,0.311
Rockies,Padres,L,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Royals,Angels,L,0.5,46.3,27.5,0.307,0.456790123,42.4,25.16,0.314
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,0.549382716,47.3,26.91,0.326
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,0.537037037,45.9,29.76,0.315
WhiteSox,Dodgers,L,0.481481481,46.7,27.06,0.314,0.561728395,46.3,32.05,0.314
Reds,Giants,L,0.419753086,46.7,26.46,0.311,0.537037037,43.5,28.27,0.315
Rockies,Rangers,W,0.462962963,48.8,26.66,0.339,0.586419753,46.2,25.24,0.324
Royals,Athletics,W,0.5,46.3,27.5,0.307,0.425925926,43.6,26.37,0.302
Mariners,Padres,L,0.530864198,46.6,28.27,0.325,0.419753086,48.5,26.19,0.297
Tigers,Braves,L,0.534161491,48,27.31,0.33,0.422360248,45.5,26.35,0.304
Twins,Pirates,W,0.364197531,47.9,26.48,0.317,0.481481481,47,26.13,0.318
Cardinals,Astros,L,0.530864198,46.7,27.7,0.329,0.518518519,48.1,29.74,0.317
Phillies,BlueJays,L,0.438271605,47,28.53,0.296,0.549382716,46.7,28.14,0.327
Cubs,Indians,W,0.635802469,46.7,30.36,0.333,0.583850932,46.4,30.09,0.326
Orioles,Braves,L,0.549382716,47.3,26.91,0.326,0.422360248,45.5,26.35,0.304
Astros,Marlins,L,0.518518519,48.1,29.74,0.317,0.49068323,46.1,28.77,0.309
Rays,Twins,W,0.419753086,48.8,29.26,0.315,0.364197531,47.9,26.48,0.317
Cardinals,Mets,D,0.530864198,46.7,27.7,0.329,0.537037037,45.9,29.76,0.315
Rangers,Rockies,L,0.586419753,46.2,25.24,0.324,0.462962963,48.8,26.66,0.339
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,0.5,46.3,27.5,0.307
Indians,Brewers,W,0.583850932,46.4,30.09,0.326,0.450617284,49.9,25.31,0.315
Dodgers,Reds,W,0.561728395,46.3,32.05,0.314,0.419753086,46.7,26.46,0.311
Padres,Dodgers,W,0.419753086,48.5,26.19,0.297,0.561728395,46.3,32.05,0.314
Giants,Cubs,W,0.537037037,43.5,28.27,0.315,0.635802469,46.7,30.36,0.333
Athletics,Angels,L,0.425925926,43.6,26.37,0.302,0.456790123,42.4,25.16,0.314
RedSox,Pirates,L,0.574074074,46.6,29.18,0.346,0.481481481,47,26.13,0.318
Tigers,Yankees,L,0.534161491,48,27.31,0.33,0.518518519,44.8,30.4,0.311
Marlins,Nationals,L,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
BlueJays,Phillies,W,0.549382716,46.7,28.14,0.327,0.438271605,47,28.53,0.296
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,0.530864198,46.7,27.7,0.329
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
Marlins,Astros,D,0.49068323,46.1,28.77,0.309,0.518518519,48.1,29.74,0.317
Twins,RedSox,L,0.364197531,47.9,26.48,0.317,0.574074074,46.6,29.18,0.346
Mets,Braves,D,0.537037037,45.9,29.76,0.315,0.422360248,45.5,26.35,0.304
Phillies,Tigers,L,0.438271605,47,28.53,0.296,0.534161491,48,27.31,0.33
Phillies,Pirates,L,0.438271605,47,28.53,0.296,0.481481481,47,26.13,0.318
Yankees,BlueJays,L,0.518518519,44.8,30.4,0.311,0.549382716,46.7,28.14,0.327
Indians,Reds,L,0.583850932,46.4,30.09,0.326,0.419753086,46.7,26.46,0.311
Angels,Brewers,L,0.456790123,42.4,25.16,0.314,0.450617284,49.9,25.31,0.315
Padres,WhiteSox,D,0.419753086,48.5,26.19,0.297,0.481481481,46.7,27.06,0.314
Rangers,Royals,D,0.586419753,46.2,25.24,0.324,0.5,46.3,27.5,0.307
Athletics,Cubs,W,0.425925926,43.6,26.37,0.302,0.635802469,46.7,30.36,0.333
Dodgers,Mariners,D,0.561728395,46.3,32.05,0.314,0.530864198,46.6,28.27,0.325
Tigers,Orioles,L,0.534161491,48,27.31,0.33,0.549382716,47.3,26.91,0.326
Twins,Rays,D,0.364197531,47.9,26.48,0.317,0.419753086,48.8,29.26,0.315
Yankees,Phillies,L,0.518518519,44.8,30.4,0.311,0.438271605,47,28.53,0.296
Nationals,RedSox,W,0.586419753,45.8,31.17,0.322,0.574074074,46.6,29.18,0.346
Rockies,Padres,W,0.462962963,48.8,26.66,0.339,0.419753086,48.5,26.19,0.297
Cubs,Astros,W,0.635802469,46.7,30.36,0.333,0.518518519,48.1,29.74,0.317
Dodgers,Angels,W,0.561728395,46.3,32.05,0.314,0.456790123,42.4,25.16,0.314
Athletics,Giants,W,0.425925926,43.6,26.37,0.302,0.537037037,43.5,28.27,0.315
Rays,Phillies,D,0.419753086,48.8,29.26,0.315,0.438271605,47,28.53,0.296
Cubs,Astros,L,0.635802469,46.7,30.36,0.333,0.518518519,48.1,29.74,0.317
Cardinals,Cardinals,L,0.530864198,46.7,27.7,0.329,0.530864198,46.7,27.7,0.329
Tigers,Marlins,W,0.534161491,48,27.31,0.33,0.49068323,46.1,28.77,0.309
Pirates,BlueJays,D,0.481481481,47,26.13,0.318,0.549382716,46.7,28.14,0.327
Yankees,Braves,W,0.518518519,44.8,30.4,0.311,0.422360248,45.5,26.35,0.304
Royals,Rangers,W,0.5,46.3,27.5,0.307,0.586419753,46.2,25.24,0.324
WhiteSox,Brewers,W,0.481481481,46.7,27.06,0.314,0.450617284,49.9,25.31,0.315
Rockies,Mariners,D,0.462962963,48.8,26.66,0.339,0.530864198,46.6,28.27,0.325
Dodgers,Angels,L,0.561728395,46.3,32.05,0.314,0.456790123,42.4,25.16,0.314
Athletics,Giants,W,0.425925926,43.6,26.37,0.302,0.537037037,43.5,28.27,0.315
Tigers,Marlins,W,0.534161491,48,27.31,0.33,0.49068323,46.1,28.77,0.309
Pirates,BlueJays,W,0.481481481,47,26.13,0.318,0.549382716,46.7,28.14,0.327
RedSox,Nationals,D,0.574074074,46.6,29.18,0.346,0.586419753,45.8,31.17,0.322
Royals,Rangers,W,0.5,46.3,27.5,0.307,0.586419753,46.2,25.24,0.324
WhiteSox,Brewers,W,0.481481481,46.7,27.06,0.314,0.450617284,49.9,25.31,0.315
Giants,Athletics,L,0.537037037,43.5,28.27,0.315,0.425925926,43.6,26.37,0.302
Mariners,Rockies,D,0.530864198,46.6,28.27,0.325,0.462962963,48.8,26.66,0.339
Angels,Dodgers,D,0.456790123,42.4,25.16,0.314,0.561728395,46.3,32.05,0.314
Yankees,Rays,W,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Cubs,Cardinals,W,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Marlins,Nationals,W,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
Braves,Mets,W,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
Pirates,RedSox,W,0.481481481,47,26.13,0.318,0.574074074,46.6,29.18,0.346
Rockies,Brewers,L,0.462962963,48.8,26.66,0.339,0.450617284,49.9,25.31,0.315
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Royals,Twins,W,0.5,46.3,27.5,0.307,0.364197531,47.9,26.48,0.317
Phillies,Reds,L,0.438271605,47,28.53,0.296,0.419753086,46.7,26.46,0.311
Padres,Dodgers,L,0.419753086,48.5,26.19,0.297,0.561728395,46.3,32.05,0.314
Indians,Rangers,L,0.583850932,46.4,30.09,0.326,0.586419753,46.2,25.24,0.324
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Tigers,WhiteSox,L,0.534161491,48,27.31,0.33,0.481481481,46.7,27.06,0.314
Yankees,Rays,L,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Rockies,Brewers,L,0.462962963,48.8,26.66,0.339,0.450617284,49.9,25.31,0.315
Indians,Rangers,L,0.583850932,46.4,30.09,0.326,0.586419753,46.2,25.24,0.324
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
Cubs,Cardinals,L,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Angels,Athletics,L,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Padres,Dodgers,L,0.419753086,48.5,26.19,0.297,0.561728395,46.3,32.05,0.314
Royals,Twins,W,0.5,46.3,27.5,0.307,0.364197531,47.9,26.48,0.317
Marlins,Nationals,W,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
BlueJays,Orioles,W,0.549382716,46.7,28.14,0.327,0.549382716,47.3,26.91,0.326
Braves,Mets,L,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
Yankees,Rays,W,0.518518519,44.8,30.4,0.311,0.419753086,48.8,29.26,0.315
Phillies,Reds,W,0.438271605,47,28.53,0.296,0.419753086,46.7,26.46,0.311
Pirates,RedSox,W,0.481481481,47,26.13,0.318,0.574074074,46.6,29.18,0.346
Indians,Rangers,L,0.583850932,46.4,30.09,0.326,0.586419753,46.2,25.24,0.324
Rockies,Brewers,W,0.462962963,48.8,26.66,0.339,0.450617284,49.9,25.31,0.315
Mariners,Astros,W,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
Angels,Athletics,L,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Padres,Dodgers,W,0.419753086,48.5,26.19,0.297,0.561728395,46.3,32.05,0.314
Phillies,Reds,W,0.438271605,47,28.53,0.296,0.419753086,46.7,26.46,0.311
Royals,Twins,W,0.5,46.3,27.5,0.307,0.364197531,47.9,26.48,0.317
Rockies,Brewers,L,0.462962963,48.8,26.66,0.339,0.450617284,49.9,25.31,0.315
Cubs,Cardinals,L,0.635802469,46.7,30.36,0.333,0.530864198,46.7,27.7,0.329
Tigers,WhiteSox,L,0.534161491,48,27.31,0.33,0.481481481,46.7,27.06,0.314
Padres,Dodgers,L,0.419753086,48.5,26.19,0.297,0.561728395,46.3,32.05,0.314
Angels,Athletics,W,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Marlins,Nationals,L,0.49068323,46.1,28.77,0.309,0.586419753,45.8,31.17,0.322
Braves,Mets,W,0.422360248,45.5,26.35,0.304,0.537037037,45.9,29.76,0.315
BlueJays,Rays,L,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
Mariners,Astros,L,0.530864198,46.6,28.27,0.325,0.518518519,48.1,29.74,0.317
Braves,Pirates,W,0.422360248,45.5,26.35,0.304,0.481481481,47,26.13,0.318
RedSox,Tigers,W,0.574074074,46.6,29.18,0.346,0.534161491,48,27.31,0.33
Nationals,Phillies,L,0.586419753,45.8,31.17,0.322,0.438271605,47,28.53,0.296
Dodgers,Rockies,W,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Giants,Padres,W,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
Yankees,Orioles,W,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
BlueJays,Rays,L,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
Athletics,Rangers,L,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Cubs,Brewers,W,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Royals,Astros,L,0.5,46.3,27.5,0.307,0.518518519,48.1,29.74,0.317
Twins,WhiteSox,L,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Reds,Cardinals,L,0.419753086,46.7,26.46,0.311,0.530864198,46.7,27.7,0.329
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
RedSox,Tigers,W,0.574074074,46.6,29.18,0.346,0.534161491,48,27.31,0.33
Twins,WhiteSox,W,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Reds,Cardinals,L,0.419753086,46.7,26.46,0.311,0.530864198,46.7,27.7,0.329
Yankees,Orioles,W,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
Braves,Pirates,W,0.422360248,45.5,26.35,0.304,0.481481481,47,26.13,0.318
Nationals,Phillies,L,0.586419753,45.8,31.17,0.322,0.438271605,47,28.53,0.296
Cubs,Brewers,W,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Royals,Astros,L,0.5,46.3,27.5,0.307,0.518518519,48.1,29.74,0.317
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
Athletics,Rangers,L,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Dodgers,Rockies,W,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Giants,Padres,W,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
RedSox,Tigers,L,0.574074074,46.6,29.18,0.346,0.534161491,48,27.31,0.33
BlueJays,Rays,W,0.549382716,46.7,28.14,0.327,0.419753086,48.8,29.26,0.315
Braves,Pirates,W,0.422360248,45.5,26.35,0.304,0.481481481,47,26.13,0.318
Yankees,Orioles,L,0.518518519,44.8,30.4,0.311,0.549382716,47.3,26.91,0.326
Nationals,Phillies,W,0.586419753,45.8,31.17,0.322,0.438271605,47,28.53,0.296
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,0.450617284,49.9,25.31,0.315
Royals,Astros,W,0.5,46.3,27.5,0.307,0.518518519,48.1,29.74,0.317
Twins,WhiteSox,L,0.364197531,47.9,26.48,0.317,0.481481481,46.7,27.06,0.314
Reds,Cardinals,L,0.419753086,46.7,26.46,0.311,0.530864198,46.7,27.7,0.329
Athletics,Rangers,W,0.425925926,43.6,26.37,0.302,0.586419753,46.2,25.24,0.324
Dodgers,Rockies,W,0.561728395,46.3,32.05,0.314,0.462962963,48.8,26.66,0.339
Mariners,Angels,L,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
Giants,Padres,L,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
Marlins,Mets,W,0.49068323,46.1,28.77,0.309,0.537037037,45.9,29.76,0.315
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,0.518518519,44.8,30.4,0.311
RedSox,Tigers,W,0.574074074,46.6,29.18,0.346,0.534161491,48,27.31,0.33
Athletics,Royals,L,0.425925926,43.6,26.37,0.302,0.5,46.3,27.5,0.307
Astros,Mariners,W,0.518518519,48.1,29.74,0.317,0.530864198,46.6,28.27,0.325
Reds,Pirates,L,0.419753086,46.7,26.46,0.311,0.481481481,47,26.13,0.318
Mets,Phillies,L,0.537037037,45.9,29.76,0.315,0.438271605,47,28.53,0.296
Cardinals,Nationals,L,0.530864198,46.7,27.7,0.329,0.586419753,45.8,31.17,0.322
Dodgers,Cubs,W,0.561728395,46.3,32.05,0.314,0.635802469,46.7,30.36,0.333
Padres,Rockies,L,0.419753086,48.5,26.19,0.297,0.462962963,48.8,26.66,0.339
Twins,Tigers,W,0.364197531,47.9,26.48,0.317,0.534161491,48,27.31,0.33
WhiteSox,Indians,W,0.481481481,46.7,27.06,0.314,0.583850932,46.4,30.09,0.326
Reds,Pirates,L,0.419753086,46.7,26.46,0.311,0.481481481,47,26.13,0.318
Mets,Phillies,W,0.537037037,45.9,29.76,0.315,0.438271605,47,28.53,0.296
Cardinals,Nationals,W,0.530864198,46.7,27.7,0.329,0.586419753,45.8,31.17,0.322
Brewers,BlueJays,L,0.450617284,49.9,25.31,0.315,0.549382716,46.7,28.14,0.327
Braves,Marlins,W,0.422360248,45.5,26.35,0.304,0.49068323,46.1,28.77,0.309
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,0.574074074,46.6,29.18,0.346
Padres,Rockies,W,0.419753086,48.5,26.19,0.297,0.462962963,48.8,26.66,0.339
Rangers,Angels,W,0.586419753,46.2,25.24,0.324,0.456790123,42.4,25.16,0.314
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,0.530864198,46.6,28.27,0.325
