AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG,P_Index,B_index
Mariners,Twins,W,-0.166666667,-65.8,2.1,-0.008,-1.41,1.3
Orioles,WhiteSox,W,-0.067901235,-48.1,-0.7,0.001,0,-0.6
RedSox,Phillies,W,-0.135802469,-258.1,4.6,-0.042,-0.66,0.4
Rays,Tigers,W,0.114408404,26.9,-3.2,0.024,-1.86,-0.8
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Giants,Rockies,L,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Yankees,Athletics,W,-0.092592593,-55.7,-0.6,-0.006,-3.45,-1.2
Royals,Angels,L,-0.043209877,59,-3.8,-0.001,-2.13,-3.9
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Cardinals,Orioles,W,0.018518519,-1.1,0.5,0.001,-0.36,0.6
WhiteSox,BlueJays,W,0.067901235,43.3,0.9,-0.009,0.67,0
Dodgers,Reds,L,-0.141975309,-61.9,-0.3,0.007,-4.29,0.4
Rays,Tigers,L,0.114408404,26.9,-3.2,0.024,-1.86,-0.8
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
RedSox,Astros,L,-0.055555556,-118.6,5,-0.035,0.26,1.5
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Padres,Brewers,W,0.030864198,19.3,0.5,0.009,-0.94,1.4
Giants,Rockies,L,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Yankees,Athletics,W,-0.092592593,-55.7,-0.6,-0.006,-3.45,-1.2
Royals,Angels,L,-0.043209877,59,-3.8,-0.001,-2.13,-3.9
WhiteSox,BlueJays,L,0.067901235,43.3,0.9,-0.009,0.67,0
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Yankees,Athletics,W,-0.092592593,-55.7,-0.6,-0.006,-3.45,-1.2
Cardinals,Orioles,L,0.018518519,-1.1,0.5,0.001,-0.36,0.6
Dodgers,Reds,W,-0.141975309,-61.9,-0.3,0.007,-4.29,0.4
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Padres,Brewers,L,0.030864198,19.3,0.5,0.009,-0.94,1.4
Rays,Tigers,L,0.114408404,26.9,-3.2,0.024,-1.86,-0.8
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
RedSox,Astros,W,-0.055555556,-118.6,5,-0.035,0.26,1.5
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Royals,Angels,W,-0.043209877,59,-3.8,-0.001,-2.13,-3.9
WhiteSox,BlueJays,W,0.067901235,43.3,0.9,-0.009,0.67,0
Dodgers,Reds,L,-0.141975309,-61.9,-0.3,0.007,-4.29,0.4
Rays,Tigers,L,0.114408404,26.9,-3.2,0.024,-1.86,-0.8
Nationals,Mets,W,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008,-2.34,-0.6
Cardinals,Orioles,W,0.018518519,-1.1,0.5,0.001,-0.36,0.6
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011,-3.07,1.5
Padres,Brewers,W,0.030864198,19.3,0.5,0.009,-0.94,1.4
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003,-2.32,-0.4
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Royals,Angels,L,-0.043209877,59,-3.8,-0.001,-2.13,-3.9
Yankees,Athletics,W,-0.092592593,-55.7,-0.6,-0.006,-3.45,-1.2
RedSox,Astros,L,-0.055555556,-118.6,5,-0.035,0.26,1.5
Indians,Orioles,L,-0.034468216,-10.8,1.5,-0.006,-2.44,0.9
Reds,Rays,L,0,68.1,3.4,-0.013,1.99,2.1
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Giants,Braves,W,-0.114676789,-85.8,2.3,-0.003,-1.18,2
Pirates,Brewers,L,-0.030864198,-32,4.2,-0.013,-0.72,2.9
Padres,Cubs,W,0.216049383,134.7,-3.9,0.021,3.41,-1.8
BlueJays,Rangers,L,0.037037037,-28.6,-1.9,0.014,-2.21,-0.5
RedSox,Royals,W,-0.074074074,-203.1,1.8,-0.021,-1.39,-0.3
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Tigers,Mariners,W,-0.003297293,23,-0.6,-0.008,0.76,-1.4
Mets,Dodgers,L,0.024691358,6.7,0.1,0.003,2.22,0.4
Indians,Orioles,W,-0.034468216,-10.8,1.5,-0.006,-2.44,0.9
Angels,Yankees,L,0.061728395,-20.5,3.2,-0.008,4.38,2.4
Cardinals,Phillies,L,-0.092592593,-159.6,1.8,-0.015,0.76,0.3
Reds,Rays,W,0,68.1,3.4,-0.013,1.99,2.1
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
Giants,Braves,L,-0.114676789,-85.8,2.3,-0.003,-1.18,2
Pirates,Brewers,L,-0.030864198,-32,4.2,-0.013,-0.72,2.9
Padres,Cubs,W,0.216049383,134.7,-3.9,0.021,3.41,-1.8
BlueJays,Rangers,W,0.037037037,-28.6,-1.9,0.014,-2.21,-0.5
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006,-0.63,1.2
RedSox,Royals,L,-0.074074074,-203.1,1.8,-0.021,-1.39,-0.3
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Tigers,Mariners,W,-0.003297293,23,-0.6,-0.008,0.76,-1.4
Mets,Dodgers,W,0.024691358,6.7,0.1,0.003,2.22,0.4
Reds,Rays,W,0,68.1,3.4,-0.013,1.99,2.1
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007,-1.57,0.3
RedSox,Royals,W,-0.074074074,-203.1,1.8,-0.021,-1.39,-0.3
Padres,Cubs,L,0.216049383,134.7,-3.9,0.021,3.41,-1.8
Indians,Orioles,L,-0.034468216,-10.8,1.5,-0.006,-2.44,0.9
Angels,Yankees,W,0.061728395,-20.5,3.2,-0.008,4.38,2.4
Cardinals,Phillies,L,-0.092592593,-159.6,1.8,-0.015,0.76,0.3
Giants,Braves,W,-0.114676789,-85.8,2.3,-0.003,-1.18,2
BlueJays,Rangers,L,0.037037037,-28.6,-1.9,0.014,-2.21,-0.5
WhiteSox,Twins,W,-0.117283951,1.8,1.8,-0.006,-0.63,1.2
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013,-0.72,2.9
Astros,Athletics,L,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Tigers,Mariners,W,-0.003297293,23,-0.6,-0.008,0.76,-1.4
Mets,Dodgers,W,0.024691358,6.7,0.1,0.003,2.22,0.4
Cardinals,Phillies,W,-0.092592593,-159.6,1.8,-0.015,0.76,0.3
WhiteSox,Twins,L,-0.117283951,1.8,1.8,-0.006,-0.63,1.2
BlueJays,Rangers,L,0.037037037,-28.6,-1.9,0.014,-2.21,-0.5
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013,-0.72,2.9
Astros,Athletics,W,-0.092592593,-101.7,-4.4,-0.001,-2.85,-4.5
Indians,Orioles,L,-0.034468216,-10.8,1.5,-0.006,-2.44,0.9
Angels,Yankees,W,0.061728395,-20.5,3.2,-0.008,4.38,2.4
Cubs,Marlins,L,-0.145119239,-109.8,-1.3,0.007,-1,-0.6
Giants,Braves,W,-0.114676789,-85.8,2.3,-0.003,-1.18,2
Tigers,Mariners,W,-0.003297293,23,-0.6,-0.008,0.76,-1.4
Mets,Dodgers,W,0.024691358,6.7,0.1,0.003,2.22,0.4
Reds,Nationals,W,0.166666667,72.6,-0.9,0,3.51,-0.9
Rangers,Yankees,W,-0.067901235,-31.6,-0.4,-0.01,4.18,-1.4
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
Cubs,Marlins,W,-0.145119239,-109.8,-1.3,0.007,-1,-0.6
Angels,RedSox,W,0.117283951,144.1,2,0.022,3.52,4.2
Twins,Indians,L,0.219653401,57.1,-2.6,0.011,3.07,-1.5
Brewers,Braves,W,-0.028257036,-50.3,-5.5,0.011,1.01,-4.4
Athletics,WhiteSox,L,0.055555556,72.6,2,0.011,0.81,3.1
Pirates,Cardinals,L,0.049382716,47.4,-0.1,-0.002,1.16,-0.3
BlueJays,Royals,W,-0.049382716,-98.7,-1.7,0.013,-0.28,-0.4
Rockies,Dodgers,W,0.098765432,25.6,0.1,-0.026,4.38,-2.5
Tigers,Padres,W,-0.114408404,-94.1,3.7,-0.032,-0.6,0.5
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012,-1.26,-1.5
Mets,Giants,W,0,0.5,-3.6,0.012,-1.29,-2.4
Rangers,Yankees,L,-0.067901235,-31.6,-0.4,-0.01,4.18,-1.4
Athletics,WhiteSox,W,0.055555556,72.6,2,0.011,0.81,3.1
BlueJays,Royals,W,-0.049382716,-98.7,-1.7,0.013,-0.28,-0.4
Reds,Nationals,L,0.166666667,72.6,-0.9,0,3.51,-0.9
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
Cubs,Marlins,L,-0.145119239,-109.8,-1.3,0.007,-1,-0.6
Brewers,Braves,W,-0.028257036,-50.3,-5.5,0.011,1.01,-4.4
Twins,Indians,L,0.219653401,57.1,-2.6,0.011,3.07,-1.5
Angels,RedSox,L,0.117283951,144.1,2,0.022,3.52,4.2
Mets,Giants,L,0,0.5,-3.6,0.012,-1.29,-2.4
Pirates,Cardinals,L,0.049382716,47.4,-0.1,-0.002,1.16,-0.3
Rockies,Dodgers,W,0.098765432,25.6,0.1,-0.026,4.38,-2.5
Tigers,Padres,W,-0.114408404,-94.1,3.7,-0.032,-0.6,0.5
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012,-1.26,-1.5
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013,1.88,1.5
Cubs,Marlins,W,-0.145119239,-109.8,-1.3,0.007,-1,-0.6
Twins,Indians,L,0.219653401,57.1,-2.6,0.011,3.07,-1.5
Reds,Nationals,L,0.166666667,72.6,-0.9,0,3.51,-0.9
Angels,RedSox,L,0.117283951,144.1,2,0.022,3.52,4.2
Brewers,Braves,L,-0.028257036,-50.3,-5.5,0.011,1.01,-4.4
Rangers,Yankees,L,-0.067901235,-31.6,-0.4,-0.01,4.18,-1.4
Athletics,WhiteSox,L,0.055555556,72.6,2,0.011,0.81,3.1
BlueJays,Royals,L,-0.049382716,-98.7,-1.7,0.013,-0.28,-0.4
Mets,Giants,L,0,0.5,-3.6,0.012,-1.29,-2.4
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026,4.38,-2.5
Astros,Mariners,L,0.012345679,38.5,-2.7,0.012,-1.26,-1.5
Tigers,Padres,L,-0.114408404,-94.1,3.7,-0.032,-0.6,0.5
Pirates,Cardinals,W,0.049382716,47.4,-0.1,-0.002,1.16,-0.3
Reds,Cardinals,W,0.111111111,99.6,0.1,-0.001,0.47,0
Cubs,Nationals,L,-0.049382716,-63,-0.9,0,0.57,-0.9
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031,2.41,-1.3
Rangers,Indians,L,-0.002568821,44.2,0.2,0,3.98,0.2
Yankees,WhiteSox,L,-0.037037037,16.9,1.4,0.005,-2.64,1.9
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
Angels,Dodgers,L,0.104938272,7.9,5,-0.011,5.92,3.9
Cubs,Nationals,W,-0.049382716,-63,-0.9,0,0.57,-0.9
Rays,Pirates,L,0.061728395,-15.9,-3.2,0.014,-2.68,-1.8
Orioles,BlueJays,L,0,-4.8,0.2,-0.008,0.67,-0.6
Royals,Tigers,W,0.034161491,100,1.1,0.006,-0.37,1.7
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031,2.41,-1.3
Mets,Marlins,W,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Rangers,Indians,L,-0.002568821,44.2,0.2,0,3.98,0.2
Yankees,WhiteSox,W,-0.037037037,16.9,1.4,0.005,-2.64,1.9
Athletics,Astros,L,0.092592593,101.7,4.4,0.001,2.85,4.5
Braves,Padres,L,-0.002607162,31,5,-0.02,-0.07,3
Angels,Dodgers,W,0.104938272,7.9,5,-0.011,5.92,3.9
Phillies,Mariners,L,0.092592593,178,-2.3,0.019,-0.34,-0.4
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
Phillies,Mariners,L,0.092592593,178,-2.3,0.019,-0.34,-0.4
Rockies,Giants,W,0.074074074,19.4,-3.6,-0.017,0.87,-5.3
Cubs,Nationals,W,-0.049382716,-63,-0.9,0,0.57,-0.9
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014,-2.68,-1.8
Orioles,BlueJays,W,0,-4.8,0.2,-0.008,0.67,-0.6
Royals,Tigers,L,0.034161491,100,1.1,0.006,-0.37,1.7
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Twins,RedSox,L,0.209876543,145.9,-4.4,0.031,2.41,-1.3
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Rangers,Indians,W,-0.002568821,44.2,0.2,0,3.98,0.2
Yankees,WhiteSox,W,-0.037037037,16.9,1.4,0.005,-2.64,1.9
Athletics,Astros,L,0.092592593,101.7,4.4,0.001,2.85,4.5
Dodgers,Angels,W,-0.104938272,-7.9,-5,0.011,-5.92,-3.9
Braves,Padres,W,-0.002607162,31,5,-0.02,-0.07,3
Rangers,Indians,W,-0.002568821,44.2,0.2,0,3.98,0.2
Royals,Tigers,W,0.034161491,100,1.1,0.006,-0.37,1.7
Athletics,Astros,W,0.092592593,101.7,4.4,0.001,2.85,4.5
Cubs,Nationals,L,-0.049382716,-63,-0.9,0,0.57,-0.9
Rays,Pirates,W,0.061728395,-15.9,-3.2,0.014,-2.68,-1.8
Orioles,BlueJays,L,0,-4.8,0.2,-0.008,0.67,-0.6
Brewers,Reds,W,-0.030864198,-20.2,-4.4,0.012,1.41,-3.2
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031,2.41,-1.3
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Yankees,WhiteSox,W,-0.037037037,16.9,1.4,0.005,-2.64,1.9
Braves,Padres,W,-0.002607162,31,5,-0.02,-0.07,3
Dodgers,Angels,L,-0.104938272,-7.9,-5,0.011,-5.92,-3.9
Giants,Pirates,W,-0.055555556,-3.5,3.6,-0.001,-1.47,3.5
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Cubs,Reds,W,-0.216049383,-135.6,0,0,-2.94,0
Phillies,Mets,W,0.098765432,115.2,-1.7,0.006,0.84,-1.1
Marlins,Brewers,W,-0.040065946,-5.6,5.7,-0.019,-3.35,3.8
Yankees,Astros,W,0,46,3.8,-0.005,-0.6,3.3
Rangers,WhiteSox,W,-0.104938272,-14.7,1,-0.005,1.54,0.5
Twins,Royals,W,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Nationals,Cardinals,W,-0.055555556,27,1,-0.001,-3.04,0.9
Braves,Athletics,L,0.003565677,7.9,-1,-0.009,-0.3,-1.9
Mariners,Angels,L,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014,-4.76,2.2
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Indians,Tigers,W,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Rangers,WhiteSox,W,-0.104938272,-14.7,1,-0.005,1.54,0.5
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Twins,Royals,W,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Braves,Athletics,L,0.003565677,7.9,-1,-0.009,-0.3,-1.9
Giants,Pirates,L,-0.055555556,-3.5,3.6,-0.001,-1.47,3.5
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Cubs,Reds,W,-0.216049383,-135.6,0,0,-2.94,0
Marlins,Brewers,W,-0.040065946,-5.6,5.7,-0.019,-3.35,3.8
Phillies,Mets,W,0.098765432,115.2,-1.7,0.006,0.84,-1.1
Yankees,Astros,W,0,46,3.8,-0.005,-0.6,3.3
Nationals,Cardinals,W,-0.055555556,27,1,-0.001,-3.04,0.9
Mariners,Angels,W,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
Dodgers,Padres,L,-0.141975309,-61,3.6,-0.014,-4.76,2.2
RedSox,BlueJays,L,-0.024691358,-104.4,3.5,-0.034,-1.11,0.1
Cubs,Reds,L,-0.216049383,-135.6,0,0,-2.94,0
Indians,Tigers,W,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006,0.84,-1.1
Giants,Pirates,L,-0.055555556,-3.5,3.6,-0.001,-1.47,3.5
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Marlins,Brewers,W,-0.040065946,-5.6,5.7,-0.019,-3.35,3.8
Yankees,Astros,W,0,46,3.8,-0.005,-0.6,3.3
Rangers,WhiteSox,W,-0.104938272,-14.7,1,-0.005,1.54,0.5
Twins,Royals,W,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Mariners,Angels,L,-0.074074074,-64,-4.3,0.001,-2.52,-4.2
Braves,Athletics,L,0.003565677,7.9,-1,-0.009,-0.3,-1.9
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014,-4.76,2.2
Nationals,Cardinals,L,-0.055555556,27,1,-0.001,-3.04,0.9
Orioles,Brewers,W,-0.098765432,-78.3,3.8,-0.012,-1.52,2.6
Mets,Nationals,W,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Pirates,Phillies,W,-0.043209877,-112.2,1.7,-0.017,1.92,0
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Marlins,Cardinals,L,0.040180968,73.8,1.4,-0.008,-1.47,0.6
RedSox,Rangers,L,0.012345679,-133,1.6,-0.02,-3.32,-0.4
Reds,Rockies,W,0.043209877,36.3,0.2,0.019,-0.09,2.1
Angels,Twins,W,-0.092592593,-1.8,6.4,-0.009,1.11,5.5
WhiteSox,Athletics,L,-0.055555556,-72.6,-2,-0.011,-0.81,-3.1
Royals,Mariners,L,0.030864198,123,0.5,-0.002,0.39,0.3
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01,1.44,-0.1
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Giants,Tigers,W,-0.002875546,39.3,3.6,0.009,-0.65,4.5
Angels,Twins,W,-0.092592593,-1.8,6.4,-0.009,1.11,5.5
Marlins,Cardinals,L,0.040180968,73.8,1.4,-0.008,-1.47,0.6
Rays,Cubs,L,0.216049383,67.5,-3.4,0.013,0.95,-2.1
WhiteSox,Athletics,W,-0.055555556,-72.6,-2,-0.011,-0.81,-3.1
Pirates,Phillies,L,-0.043209877,-112.2,1.7,-0.017,1.92,0
Orioles,Brewers,W,-0.098765432,-78.3,3.8,-0.012,-1.52,2.6
Royals,Mariners,L,0.030864198,123,0.5,-0.002,0.39,0.3
Padres,Indians,L,0.164097845,108.4,-4.8,0.027,3.02,-2.1
Astros,Braves,W,-0.09615827,-109.6,-3.4,0.008,-2.55,-2.6
RedSox,Rangers,W,0.012345679,-133,1.6,-0.02,-3.32,-0.4
Reds,Rockies,L,0.043209877,36.3,0.2,0.019,-0.09,2.1
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Rays,Cubs,W,0.216049383,67.5,-3.4,0.013,0.95,-2.1
WhiteSox,Athletics,W,-0.055555556,-72.6,-2,-0.011,-0.81,-3.1
Pirates,Phillies,L,-0.043209877,-112.2,1.7,-0.017,1.92,0
Orioles,Brewers,W,-0.098765432,-78.3,3.8,-0.012,-1.52,2.6
Padres,Indians,L,0.164097845,108.4,-4.8,0.027,3.02,-2.1
Giants,Tigers,L,-0.002875546,39.3,3.6,0.009,-0.65,4.5
Astros,Braves,W,-0.09615827,-109.6,-3.4,0.008,-2.55,-2.6
RedSox,Rangers,W,0.012345679,-133,1.6,-0.02,-3.32,-0.4
Angels,Twins,L,-0.092592593,-1.8,6.4,-0.009,1.11,5.5
Marlins,Cardinals,L,0.040180968,73.8,1.4,-0.008,-1.47,0.6
Reds,Rockies,W,0.043209877,36.3,0.2,0.019,-0.09,2.1
Royals,Mariners,L,0.030864198,123,0.5,-0.002,0.39,0.3
Giants,Tigers,W,-0.002875546,39.3,3.6,0.009,-0.65,4.5
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008,-1.47,0.6
Brewers,Cubs,W,0.185185185,115.4,-4.4,0.012,4.35,-3.2
Reds,Rockies,L,0.043209877,36.3,0.2,0.019,-0.09,2.1
Pirates,Phillies,L,-0.043209877,-112.2,1.7,-0.017,1.92,0
Braves,Nationals,L,0.164059505,102.7,0.2,0.001,3.91,0.3
Astros,BlueJays,W,0.030864198,14.2,-1.5,0.001,-1.37,-1.4
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039,0.1,2.2
Padres,Indians,L,0.164097845,108.4,-4.8,0.027,3.02,-2.1
Orioles,Twins,W,-0.185185185,-46.3,1.1,-0.005,-0.63,0.6
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013,1.59,3
Pirates,Cubs,W,0.154320988,83.4,-0.2,-0.001,3.63,-0.3
Padres,Phillies,L,0.018518519,-60.9,-2,0.005,1.7,-1.5
Braves,Nationals,W,0.164059505,102.7,0.2,0.001,3.91,0.3
Brewers,Yankees,L,0.067901235,13.3,-5.9,0.008,4.16,-5.1
Astros,BlueJays,W,0.030864198,14.2,-1.5,0.001,-1.37,-1.4
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039,0.1,2.2
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005,2.42,-1.6
Angels,Rangers,W,0.12962963,11.1,3.6,0.002,0.2,3.8
Orioles,Twins,W,-0.185185185,-46.3,1.1,-0.005,-0.63,0.6
Mets,Cardinals,L,-0.00617284,44.4,-0.1,0.009,-1.6,0.8
WhiteSox,Rockies,L,-0.018518519,-14.1,0.3,0.018,-0.2,2.1
Royals,Dodgers,W,0.061728395,66.9,1.2,-0.012,3.79,0
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013,1.59,3
Marlins,Giants,L,0.046353807,29.9,-2.1,-0.005,-1.16,-2.6
Brewers,Yankees,W,0.067901235,13.3,-5.9,0.008,4.16,-5.1
Astros,BlueJays,W,0.030864198,14.2,-1.5,0.001,-1.37,-1.4
Orioles,Twins,L,-0.185185185,-46.3,1.1,-0.005,-0.63,0.6
Braves,Nationals,L,0.164059505,102.7,0.2,0.001,3.91,0.3
Padres,Phillies,L,0.018518519,-60.9,-2,0.005,1.7,-1.5
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039,0.1,2.2
Mets,Cardinals,W,-0.00617284,44.4,-0.1,0.009,-1.6,0.8
Tigers,Indians,W,0.049689441,14.3,-1.1,-0.005,2.42,-1.6
Royals,Dodgers,W,0.061728395,66.9,1.2,-0.012,3.79,0
Pirates,Cubs,L,0.154320988,83.4,-0.2,-0.001,3.63,-0.3
Angels,Rangers,W,0.12962963,11.1,3.6,0.002,0.2,3.8
WhiteSox,Rockies,L,-0.018518519,-14.1,0.3,0.018,-0.2,2.1
Marlins,Giants,L,0.046353807,29.9,-2.1,-0.005,-1.16,-2.6
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013,1.59,3
Brewers,Yankees,L,0.067901235,13.3,-5.9,0.008,4.16,-5.1
Astros,BlueJays,L,0.030864198,14.2,-1.5,0.001,-1.37,-1.4
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039,0.1,2.2
Pirates,Cubs,W,0.154320988,83.4,-0.2,-0.001,3.63,-0.3
Braves,Nationals,L,0.164059505,102.7,0.2,0.001,3.91,0.3
Padres,Phillies,W,0.018518519,-60.9,-2,0.005,1.7,-1.5
Orioles,Twins,W,-0.185185185,-46.3,1.1,-0.005,-0.63,0.6
Mets,Cardinals,W,-0.00617284,44.4,-0.1,0.009,-1.6,0.8
Angels,Rangers,L,0.12962963,11.1,3.6,0.002,0.2,3.8
WhiteSox,Rockies,W,-0.018518519,-14.1,0.3,0.018,-0.2,2.1
Marlins,Giants,W,0.046353807,29.9,-2.1,-0.005,-1.16,-2.6
Royals,Dodgers,W,0.061728395,66.9,1.2,-0.012,3.79,0
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013,1.59,3
Tigers,Indians,L,0.049689441,14.3,-1.1,-0.005,2.42,-1.6
Cubs,Orioles,L,-0.086419753,-37.1,0.6,0,-2.83,0.6
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Rockies,Mets,L,0.074074074,18.9,0,-0.029,2.16,-2.9
Dodgers,Marlins,L,-0.071045165,-36.1,-1.6,0.014,-2.35,-0.2
Yankees,RedSox,W,0.055555556,164.6,-1.2,0.03,-0.86,1.8
BlueJays,Tigers,L,-0.015221225,1.3,-0.6,0.019,-0.65,1.3
Nationals,Reds,L,-0.166666667,-72.6,0.9,0,-3.51,0.9
Twins,Astros,L,0.154320988,27.3,0.6,-0.004,2.67,0.2
Phillies,Brewers,W,0.012345679,80.2,2.5,0.004,-2.64,2.9
Mariners,WhiteSox,L,-0.049382716,-67.6,0.3,-0.002,-0.78,0.1
Rangers,Royals,L,-0.086419753,-70.1,0.2,-0.001,1.93,0.1
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016,-3.25,-2.8
Rays,Angels,L,0.037037037,-14.1,-8.1,0.017,-3.62,-6.4
Giants,Padres,L,-0.117283951,-54.8,7.3,-0.023,-1.25,5
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03,-0.86,1.8
BlueJays,Tigers,W,-0.015221225,1.3,-0.6,0.019,-0.65,1.3
Cubs,Orioles,W,-0.086419753,-37.1,0.6,0,-2.83,0.6
Cardinals,Pirates,L,-0.049382716,-47.4,0.1,0.002,-1.16,0.3
Rockies,Mets,W,0.074074074,18.9,0,-0.029,2.16,-2.9
Dodgers,Marlins,L,-0.071045165,-36.1,-1.6,0.014,-2.35,-0.2
Twins,Astros,L,0.154320988,27.3,0.6,-0.004,2.67,0.2
Phillies,Brewers,W,0.012345679,80.2,2.5,0.004,-2.64,2.9
Mariners,WhiteSox,L,-0.049382716,-67.6,0.3,-0.002,-0.78,0.1
Nationals,Reds,W,-0.166666667,-72.6,0.9,0,-3.51,0.9
Rangers,Royals,L,-0.086419753,-70.1,0.2,-0.001,1.93,0.1
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023,-1.25,5
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016,-3.25,-2.8
