AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index
BlueJays,Orioles,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Nationals,Cardinals,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
RedSox,Mets,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Angels,Reds,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Dodgers,Brewers,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Brewers,WhiteSox,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Indians,Mariners,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Astros,Cardinals,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Marlins,Nationals,D,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Yankees,Braves,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Pirates,Rays,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
BlueJays,Phillies,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Tigers,Mets,D,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Reds,Athletics,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Angels,Indians,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Mariners,Cubs,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Brewers,Padres,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Twins,Marlins,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mets,Braves,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Yankees,Phillies,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Cardinals,Nationals,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Rays,Pirates,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
BlueJays,Tigers,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Astros,Mets,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
WhiteSox,Brewers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Indians,Giants,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Cubs,Mariners,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Padres,Angels,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Rockies,Reds,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Athletics,Royals,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rangers,Dodgers,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Braves,Cardinals,D,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
RedSox,Twins,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Tigers,Yankees,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Marlins,Astros,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Pirates,Orioles,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Phillies,BlueJays,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
WhiteSox,Rangers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Reds,Giants,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Rockies,Cubs,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Angels,Dodgers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Padres,Brewers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Reds,Mariners,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Braves,Yankees,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Orioles,Twins,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Astros,Nationals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Twins,Pirates,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Mets,Tigers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Cardinals,Marlins,D,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
BlueJays,Rays,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
RedSox,Phillies,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Rangers,WhiteSox,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Cubs,Athletics,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Dodgers,Royals,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Reds,Rockies,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Indians,Padres,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Mariners,Angels,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
WhiteSox,Dodgers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Tigers,Nationals,D,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Astros,Cardinals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Phillies,Orioles,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Pirates,Braves,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Rays,Twins,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
RedSox,BlueJays,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Marlins,Mets,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Indians,WhiteSox,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Athletics,Reds,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Mariners,Brewers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Cubs,Padres,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Royals,Rockies,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Dodgers,Angels,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Giants,Rangers,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Tigers,Marlins,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mets,Astros,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Yankees,Rays,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Rays,Orioles,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
BlueJays,RedSox,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Reds,Dodgers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Rockies,Athletics,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Angels,Royals,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Brewers,Cubs,D,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Giants,Indians,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
WhiteSox,Mariners,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Braves,Tigers,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Orioles,Pirates,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
RedSox,Rays,D,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Mets,Marlins,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Cardinals,Twins,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Nationals,Astros,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Indians,Rangers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Royals,WhiteSox,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Angels,Giants,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Padres,Reds,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Dodgers,Mariners,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Brewers,Rockies,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Phillies,Yankees,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Tigers,Braves,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Twins,Cardinals,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Mets,Nationals,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Yankees,BlueJays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Cubs,Dodgers,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Athletics,Indians,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Mariners,Royals,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Royals,Padres,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Angels,Rockies,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Phillies,Orioles,D,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Pirates,RedSox,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Braves,Astros,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Orioles,Pirates,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Astros,RedSox,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Twins,Rays,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Yankees,Tigers,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
BlueJays,Phillies,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Nationals,Marlins,D,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Cardinals,Mets,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Cubs,WhiteSox,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Royals,Brewers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Angels,Rangers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Indians,Rangers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Reds,Indians,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Rockies,Giants,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Mariners,Dodgers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
RedSox,Twins,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Tigers,Braves,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Astros,Nationals,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Marlins,Tigers,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Mets,Cardinals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Pirates,Phillies,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Rays,BlueJays,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Indians,Rangers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Cubs,Brewers,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Indians,Royals,D,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Dodgers,WhiteSox,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Padres,Athletics,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Rangers,Reds,D,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Rockies,Angels,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Giants,Mariners,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Tigers,Orioles,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Twins,RedSox,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Yankees,Astros,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Phillies,Rays,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Cardinals,Braves,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
BlueJays,Pirates,D,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Nationals,Marlins,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Marlins,Mets,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Brewers,Giants,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Mariners,Rangers,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
WhiteSox,Angels,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Reds,Padres,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Athletics,Rockies,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Royals,Cubs,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Marlins,Braves,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
