AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG
Indians,Giants,W,-0.046813895,-53.6,-2.5,-0.004
Brewers,Pirates,W,0.030864198,32,-4.2,0.013
Rangers,Orioles,L,-0.037037037,33.4,1.7,-0.006
Cardinals,Mets,W,0.00617284,-44.4,0.1,-0.009
BlueJays,RedSox,W,0.024691358,104.4,-3.5,0.034
Dodgers,WhiteSox,L,-0.080246914,-11.5,-0.4,0.008
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006
Nationals,Angels,W,-0.12962963,-18.6,-3.8,0.004
Cardinals,Mets,W,0.00617284,-44.4,0.1,-0.009
Brewers,Pirates,W,0.030864198,32,-4.2,0.013
BlueJays,RedSox,L,0.024691358,104.4,-3.5,0.034
Rangers,Orioles,W,-0.037037037,33.4,1.7,-0.006
Tigers,Royals,L,-0.034161491,-100,-1.1,-0.006
Braves,Dodgers,L,0.139368147,92,1.4,-0.006
Yankees,Mariners,L,0.012345679,84.5,1.1,0.007
Padres,Giants,L,0.117283951,54.8,-7.3,0.023
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001
Astros,Orioles,L,0.030864198,19,-1.7,0.009
Brewers,Phillies,W,-0.012345679,-80.2,-2.5,-0.004
Marlins,Reds,L,-0.070930143,-25.8,1.3,-0.007
Athletics,Mets,W,0.111111111,77.4,2.3,0
Rangers,Rays,L,-0.166666667,3,4.5,-0.019
BlueJays,Indians,L,0.034468216,15.6,-1.7,0.014
Tigers,Twins,L,-0.16996396,-42.8,1.5,-0.016
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004
Pirates,Rockies,W,-0.018518519,-15.9,0,0.018
RedSox,Angels,L,-0.117283951,-144.1,-2,-0.022
Braves,Dodgers,W,0.139368147,92,1.4,-0.006
Yankees,Mariners,L,0.012345679,84.5,1.1,0.007
Padres,Giants,W,0.117283951,54.8,-7.3,0.023
Padres,Giants,W,0.117283951,54.8,-7.3,0.023
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001
Astros,Orioles,L,0.030864198,19,-1.7,0.009
Brewers,Phillies,L,-0.012345679,-80.2,-2.5,-0.004
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016
Marlins,Reds,L,-0.070930143,-25.8,1.3,-0.007
Athletics,Mets,W,0.111111111,77.4,2.3,0
Rangers,Rays,L,-0.166666667,3,4.5,-0.019
BlueJays,Indians,W,0.034468216,15.6,-1.7,0.014
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004
Pirates,Rockies,W,-0.018518519,-15.9,0,0.018
RedSox,Angels,W,-0.117283951,-144.1,-2,-0.022
Braves,Dodgers,W,0.139368147,92,1.4,-0.006
Yankees,Mariners,W,0.012345679,84.5,1.1,0.007
Marlins,Reds,W,-0.070930143,-25.8,1.3,-0.007
Athletics,Mets,L,0.111111111,77.4,2.3,0
Rangers,Rays,L,-0.166666667,3,4.5,-0.019
BlueJays,Indians,W,0.034468216,15.6,-1.7,0.014
Astros,Orioles,W,0.030864198,19,-1.7,0.009
Brewers,Phillies,W,-0.012345679,-80.2,-2.5,-0.004
Tigers,Twins,L,-0.16996396,-42.8,1.5,-0.016
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004
Pirates,Rockies,L,-0.018518519,-15.9,0,0.018
RedSox,Angels,W,-0.117283951,-144.1,-2,-0.022
Padres,Giants,L,0.117283951,54.8,-7.3,0.023
Braves,Dodgers,W,0.139368147,92,1.4,-0.006
Yankees,Mariners,L,0.012345679,84.5,1.1,0.007
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001
WhiteSox,Cubs,L,0.154320988,85.2,0.1,-0.001
Astros,Phillies,W,-0.080246914,-139.5,-0.4,-0.007
Athletics,BlueJays,W,0.12345679,115.9,2.9,0.002
Orioles,Rays,L,-0.12962963,-30.4,2.8,-0.013
Reds,Indians,W,0.164097845,109.3,-0.9,0.006
Royals,Tigers,L,0.034161491,100,1.1,0.006
Marlins,Rangers,L,0.095736523,39.3,0.2,-0.001
Rockies,Cardinals,W,0.067901235,63.3,-0.1,-0.02
RedSox,Mariners,W,-0.043209877,-80.1,2.3,-0.023
Twins,Dodgers,W,0.197530864,9.7,-1.4,-0.002
Mets,Padres,L,-0.117283951,-54.3,3.7,-0.011
Pirates,Giants,W,0.055555556,3.5,-3.6,0.001
WhiteSox,Cubs,W,0.154320988,85.2,0.1,-0.001
Reds,Yankees,W,0.098765432,33.5,-1.5,-0.004
Astros,Phillies,L,-0.080246914,-139.5,-0.4,-0.007
Brewers,Nationals,L,0.135802469,52.4,-5.3,0.012
Athletics,BlueJays,W,0.12345679,115.9,2.9,0.002
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013
Royals,Tigers,L,0.034161491,100,1.1,0.006
Angels,Indians,L,0.127060808,55.3,3.8,0.002
Marlins,Rangers,L,0.095736523,39.3,0.2,-0.001
Rockies,Cardinals,W,0.067901235,63.3,-0.1,-0.02
RedSox,Mariners,W,-0.043209877,-80.1,2.3,-0.023
Twins,Dodgers,W,0.197530864,9.7,-1.4,-0.002
Mets,Padres,L,-0.117283951,-54.3,3.7,-0.011
Pirates,Giants,L,0.055555556,3.5,-3.6,0.001
Orioles,Rays,W,-0.12962963,-30.4,2.8,-0.013
Reds,Yankees,W,0.098765432,33.5,-1.5,-0.004
RedSox,Mariners,L,-0.043209877,-80.1,2.3,-0.023
Pirates,Giants,W,0.055555556,3.5,-3.6,0.001
Astros,Phillies,W,-0.080246914,-139.5,-0.4,-0.007
Brewers,Nationals,W,0.135802469,52.4,-5.3,0.012
Athletics,BlueJays,W,0.12345679,115.9,2.9,0.002
Royals,Tigers,W,0.034161491,100,1.1,0.006
Angels,Indians,L,0.127060808,55.3,3.8,0.002
Marlins,Rangers,L,0.095736523,39.3,0.2,-0.001
Cubs,WhiteSox,L,-0.154320988,-85.2,-0.1,0.001
Rockies,Cardinals,L,0.067901235,63.3,-0.1,-0.02
Twins,Dodgers,W,0.197530864,9.7,-1.4,-0.002
Mets,Padres,W,-0.117283951,-54.3,3.7,-0.011
Brewers,Nationals,L,0.135802469,52.4,-5.3,0.012
Angels,Indians,W,0.127060808,55.3,3.8,0.002
Athletics,BlueJays,W,0.12345679,115.9,2.9,0.002
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
Reds,Marlins,W,0.070930143,25.8,-1.3,0.007
Cubs,WhiteSox,L,-0.154320988,-85.2,-0.1,0.001
Mets,Padres,W,-0.117283951,-54.3,3.7,-0.011
Braves,Phillies,L,0.015911356,-29.9,3,-0.015
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
Angels,BlueJays,L,0.092592593,39.7,5.5,-0.012
Reds,Marlins,W,0.070930143,25.8,-1.3,0.007
Astros,Tigers,L,0.015642972,15.5,-2.1,0.02
Royals,RedSox,L,0.074074074,203.1,-1.8,0.021
Orioles,Rangers,W,0.037037037,-33.4,-1.7,0.006
Cubs,Brewers,W,-0.185185185,-115.4,4.4,-0.012
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005
Twins,Athletics,L,0.061728395,-74.4,-3.8,-0.005
Mets,Mariners,L,-0.00617284,62.8,-0.6,0.013
Pirates,Padres,W,-0.061728395,-51.3,3.7,-0.022
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009
Rays,Yankees,W,0.098765432,-34.6,-4.9,0.009
Angels,BlueJays,L,0.092592593,39.7,5.5,-0.012
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009
Mets,Mariners,W,-0.00617284,62.8,-0.6,0.013
Astros,Tigers,W,0.015642972,15.5,-2.1,0.02
Braves,Phillies,W,0.015911356,-29.9,3,-0.015
Rockies,Nationals,L,0.12345679,36.3,-1.1,-0.019
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012
Reds,Marlins,W,0.070930143,25.8,-1.3,0.007
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005
Royals,RedSox,W,0.074074074,203.1,-1.8,0.021
Orioles,Rangers,L,0.037037037,-33.4,-1.7,0.006
Pirates,Padres,W,-0.061728395,-51.3,3.7,-0.022
Twins,Athletics,W,0.061728395,-74.4,-3.8,-0.005
Rays,Yankees,L,0.098765432,-34.6,-4.9,0.009
Angels,BlueJays,W,0.092592593,39.7,5.5,-0.012
Reds,Marlins,L,0.070930143,25.8,-1.3,0.007
Astros,Tigers,W,0.015642972,15.5,-2.1,0.02
Braves,Phillies,W,0.015911356,-29.9,3,-0.015
Rockies,Nationals,W,0.12345679,36.3,-1.1,-0.019
Rockies,Nationals,W,0.12345679,36.3,-1.1,-0.019
Royals,RedSox,L,0.074074074,203.1,-1.8,0.021
Cubs,Brewers,L,-0.185185185,-115.4,4.4,-0.012
Indians,WhiteSox,W,-0.10236945,-58.9,0.8,-0.005
Orioles,Rangers,W,0.037037037,-33.4,-1.7,0.006
Twins,Athletics,W,0.061728395,-74.4,-3.8,-0.005
Mets,Mariners,W,-0.00617284,62.8,-0.6,0.013
Pirates,Padres,L,-0.061728395,-51.3,3.7,-0.022
Giants,Dodgers,W,0.024691358,6.2,3.7,-0.009
Braves,Phillies,W,0.015911356,-29.9,3,-0.015
Tigers,Yankees,W,-0.015642972,-61.5,-1.7,-0.015
Royals,Orioles,W,0.049382716,103.5,1.5,-0.005
Indians,RedSox,W,-0.009776858,88.8,-1.8,0.02
Nationals,Marlins,L,-0.095736523,-46.8,-0.4,0.007
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003
Rays,Astros,L,0.098765432,11.4,-1.1,0.004
BlueJays,WhiteSox,W,-0.067901235,-43.3,-0.9,0.009
Giants,Athletics,W,-0.111111111,-77.9,1.3,-0.012
Reds,Pirates,L,0.061728395,52.2,0.2,0.001
Tigers,Yankees,L,-0.015642972,-61.5,-1.7,-0.015
Royals,Orioles,W,0.049382716,103.5,1.5,-0.005
Indians,RedSox,W,-0.009776858,88.8,-1.8,0.02
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007
Dodgers,Braves,L,-0.139368147,-92,-1.4,0.006
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011
Mariners,Rangers,L,0.055555556,-52.9,-0.7,0.003
Rays,Astros,L,0.098765432,11.4,-1.1,0.004
BlueJays,WhiteSox,L,-0.067901235,-43.3,-0.9,0.009
Mets,Rockies,W,-0.074074074,-18.9,0,0.029
Giants,Athletics,W,-0.111111111,-77.9,1.3,-0.012
Phillies,Angels,W,0.018518519,114,-6.6,0.02
Twins,Padres,W,0.055555556,-51.3,2.2,-0.016
Tigers,Yankees,L,-0.015642972,-61.5,-1.7,-0.015
BlueJays,WhiteSox,L,-0.067901235,-43.3,-0.9,0.009
Twins,Padres,L,0.055555556,-51.3,2.2,-0.016
Reds,Pirates,L,0.061728395,52.2,0.2,0.001
Royals,Orioles,W,0.049382716,103.5,1.5,-0.005
Nationals,Marlins,W,-0.095736523,-46.8,-0.4,0.007
Dodgers,Braves,W,-0.139368147,-92,-1.4,0.006
Mariners,Rangers,W,0.055555556,-52.9,-0.7,0.003
Cardinals,Brewers,L,-0.080246914,-79.4,4.3,-0.011
Rays,Astros,L,0.098765432,11.4,-1.1,0.004
Mets,Rockies,W,-0.074074074,-18.9,0,0.029
Phillies,Angels,W,0.018518519,114,-6.6,0.02
Athletics,Giants,L,0.111111111,77.9,-1.3,0.012
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011
Mets,Rockies,W,-0.074074074,-18.9,0,0.029
Reds,Pirates,W,0.061728395,52.2,0.2,0.001
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011
WhiteSox,RedSox,W,0.092592593,147.7,-2.6,0.025
Yankees,Indians,W,0.065332413,75.8,0.6,0.01
Dodgers,Braves,L,-0.139368147,-92,-1.4,0.006
Rays,Astros,L,0.098765432,11.4,-1.1,0.004
Rangers,Twins,L,-0.222222222,-12.9,2.8,-0.011
Mariners,Royals,W,-0.030864198,-123,-0.5,0.002
Phillies,Angels,W,0.018518519,114,-6.6,0.02
Athletics,Giants,L,0.111111111,77.9,-1.3,0.012
Nationals,Cubs,L,0.049382716,63,0.9,0
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011
Padres,Pirates,L,0.061728395,51.3,-3.7,0.022
WhiteSox,RedSox,W,0.092592593,147.7,-2.6,0.025
Dodgers,Mets,L,-0.024691358,-6.7,-0.1,-0.003
Brewers,Rays,L,-0.030864198,47.9,-1,-0.001
Yankees,Indians,W,0.065332413,75.8,0.6,0.01
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008
Rangers,Twins,W,-0.222222222,-12.9,2.8,-0.011
BlueJays,Astros,L,-0.030864198,-14.2,1.5,-0.001
Mariners,Royals,L,-0.030864198,-123,-0.5,0.002
Phillies,Rockies,W,0.024691358,96.3,-1.7,0.035
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014
Nationals,Cubs,W,0.049382716,63,0.9,0
Dodgers,Mets,L,-0.024691358,-6.7,-0.1,-0.003
Brewers,Rays,L,-0.030864198,47.9,-1,-0.001
Tigers,Orioles,W,0.015221225,3.5,0.4,-0.011
Padres,Pirates,L,0.061728395,51.3,-3.7,0.022
WhiteSox,RedSox,W,0.092592593,147.7,-2.6,0.025
Marlins,Braves,W,-0.068322981,-55.9,0.2,-0.008
Yankees,Indians,L,0.065332413,75.8,0.6,0.01
Cardinals,Reds,L,-0.111111111,-99.6,-0.1,0.001
Rangers,Twins,L,-0.222222222,-12.9,2.8,-0.011
BlueJays,Astros,L,-0.030864198,-14.2,1.5,-0.001
Phillies,Rockies,W,0.024691358,96.3,-1.7,0.035
Athletics,Angels,L,0.030864198,76.2,-2.6,0.014
Brewers,Rays,W,-0.030864198,47.9,-1,-0.001
Yankees,Indians,L,0.065332413,75.8,0.6,0.01
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001
WhiteSox,RedSox,W,0.092592593,147.7,-2.6,0.025
Tigers,Orioles,L,0.015221225,3.5,0.4,-0.011
Marlins,Braves,L,-0.068322981,-55.9,0.2,-0.008
Padres,Pirates,W,0.061728395,51.3,-3.7,0.022
Rangers,Twins,W,-0.222222222,-12.9,2.8,-0.011
BlueJays,Astros,W,-0.030864198,-14.2,1.5,-0.001
Mariners,Royals,L,-0.030864198,-123,-0.5,0.002
Mariners,Royals,W,-0.030864198,-123,-0.5,0.002
Nationals,Cubs,L,0.049382716,63,0.9,0
Phillies,Rockies,L,0.024691358,96.3,-1.7,0.035
Athletics,Angels,L,0.030864198,76.2,-2.6,0.014
Dodgers,Mets,L,-0.024691358,-6.7,-0.1,-0.003
Tigers,Pirates,W,-0.052680009,-42.8,0,-0.01
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007
Padres,Reds,L,0,-0.9,-3.9,0.021
Brewers,Twins,W,-0.086419753,32,-2.7,0.007
Cardinals,Royals,W,-0.030864198,-104.6,-1,0.006
Orioles,Angels,L,-0.092592593,-44.5,-5.3,0.004
Cubs,Giants,L,-0.098765432,-79.9,-3.4,0.002
Tigers,Pirates,W,-0.052680009,-42.8,0,-0.01
Marlins,Nationals,L,0.095736523,46.8,0.4,-0.007
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039
Rockies,Indians,W,0.120887969,73,-1.1,-0.013
Padres,Reds,L,0,-0.9,-3.9,0.021
Rangers,Mets,W,-0.049382716,-9.9,1.3,-0.016
Phillies,Braves,L,-0.015911356,29.9,-3,0.015
Astros,WhiteSox,W,-0.037037037,-29.1,-2.4,0.01
Brewers,Twins,L,-0.086419753,32,-2.7,0.007
Cardinals,Royals,W,-0.030864198,-104.6,-1,0.006
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013
Orioles,Angels,W,-0.092592593,-44.5,-5.3,0.004
Cubs,Giants,W,-0.098765432,-79.9,-3.4,0.002
Rockies,Indians,L,0.120887969,73,-1.1,-0.013
Rangers,Mets,L,-0.049382716,-9.9,1.3,-0.016
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013
Orioles,Angels,W,-0.092592593,-44.5,-5.3,0.004
Cubs,Giants,W,-0.098765432,-79.9,-3.4,0.002
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
RedSox,Rays,L,-0.154320988,-130,6.1,-0.039
Pirates,Tigers,W,0.052680009,42.8,0,0.01
Padres,Reds,W,0,-0.9,-3.9,0.021
Phillies,Braves,L,-0.015911356,29.9,-3,0.015
Astros,WhiteSox,W,-0.037037037,-29.1,-2.4,0.01
Twins,Brewers,L,0.086419753,-32,2.7,-0.007
Royals,Cardinals,W,0.030864198,104.6,1,-0.006
Padres,Reds,L,0,-0.9,-3.9,0.021
Pirates,Tigers,L,0.052680009,42.8,0,0.01
Marlins,Nationals,W,0.095736523,46.8,0.4,-0.007
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
Indians,Rays,W,-0.164097845,-41.2,4.3,-0.019
Royals,Cardinals,W,0.030864198,104.6,1,-0.006
Astros,WhiteSox,W,-0.037037037,-29.1,-2.4,0.01
Twins,Brewers,L,0.086419753,-32,2.7,-0.007
Orioles,Athletics,L,-0.12345679,-120.7,-2.7,-0.01
Angels,Mariners,L,0.074074074,64,4.3,-0.001
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006
Pirates,BlueJays,L,0.067901235,41.5,0.6,-0.009
Indians,Rays,L,-0.164097845,-41.2,4.3,-0.019
Rockies,Marlins,W,0.027720267,-10.5,-1.5,-0.012
Twins,Tigers,L,0.16996396,42.8,-1.5,0.016
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015
Reds,Brewers,L,0.030864198,20.2,4.4,-0.012
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004
Braves,Cardinals,W,0.108503949,129.7,1.2,0
Orioles,Athletics,W,-0.12345679,-120.7,-2.7,-0.01
Angels,Mariners,L,0.074074074,64,4.3,-0.001
Padres,Dodgers,L,0.141975309,61,-3.6,0.014
Pirates,BlueJays,W,0.067901235,41.5,0.6,-0.009
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03
Indians,Rays,L,-0.164097845,-41.2,4.3,-0.019
Twins,Tigers,W,0.16996396,42.8,-1.5,0.016
Mets,Phillies,W,-0.098765432,-115.2,1.7,-0.006
Giants,Nationals,W,0.049382716,16.9,2.5,-0.002
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012
Rockies,Marlins,W,0.027720267,-10.5,-1.5,-0.012
Royals,WhiteSox,L,-0.018518519,55.4,0.8,-0.004
Braves,Cardinals,W,0.108503949,129.7,1.2,0
Astros,Rangers,W,0.067901235,-14.4,-3.4,0.015
Orioles,Athletics,W,-0.12345679,-120.7,-2.7,-0.01
Angels,Mariners,L,0.074074074,64,4.3,-0.001
Padres,Dodgers,W,0.141975309,61,-3.6,0.014
Giants,Nationals,L,0.049382716,16.9,2.5,-0.002
Giants,Nationals,W,0.049382716,16.9,2.5,-0.002
Pirates,BlueJays,W,0.067901235,41.5,0.6,-0.009
Indians,Rays,L,-0.164097845,-41.2,4.3,-0.019
Rockies,Marlins,W,0.027720267,-10.5,-1.5,-0.012
Twins,Tigers,L,0.16996396,42.8,-1.5,0.016
Mets,Phillies,L,-0.098765432,-115.2,1.7,-0.006
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004
Braves,Cardinals,L,0.108503949,129.7,1.2,0
Astros,Rangers,L,0.067901235,-14.4,-3.4,0.015
Orioles,Athletics,W,-0.12345679,-120.7,-2.7,-0.01
Angels,Mariners,L,0.074074074,64,4.3,-0.001
Padres,Dodgers,W,0.141975309,61,-3.6,0.014
RedSox,Yankees,L,-0.055555556,-164.6,1.2,-0.03
Indians,RedSox,L,-0.009776858,88.8,-1.8,0.02
Mets,Yankees,W,-0.018518519,-21.7,-1.7,0.006
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005
Giants,Marlins,W,-0.046353807,-29.9,2.1,0.005
Reds,Cubs,L,0.216049383,135.6,0,0
Tigers,Rangers,W,0.052258262,-29.9,-1.3,-0.005
Braves,Rockies,W,0.040602715,66.4,1.3,0.02
Royals,Athletics,L,-0.074074074,-17.2,-1.2,-0.015
Orioles,Mariners,W,-0.018518519,19.5,-1,0.003
Phillies,Padres,W,-0.018518519,60.9,2,-0.005
Angels,Nationals,W,0.12962963,18.6,3.8,-0.004
Mets,Yankees,W,-0.018518519,-21.7,-1.7,0.006
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005
Giants,Marlins,L,-0.046353807,-29.9,2.1,0.005
Cardinals,RedSox,L,0.043209877,98.5,-2.8,0.027
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013
Reds,Cubs,L,0.216049383,135.6,0,0
Tigers,Rangers,L,0.052258262,-29.9,-1.3,-0.005
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011
Braves,Rockies,L,0.040602715,66.4,1.3,0.02
Royals,Athletics,L,-0.074074074,-17.2,-1.2,-0.015
Orioles,Mariners,W,-0.018518519,19.5,-1,0.003
WhiteSox,Dodgers,W,0.080246914,11.5,0.4,-0.008
Phillies,Padres,W,-0.018518519,60.9,2,-0.005
Angels,Nationals,L,0.12962963,18.6,3.8,-0.004
Giants,Marlins,W,-0.046353807,-29.9,2.1,0.005
Pirates,Brewers,W,-0.030864198,-32,4.2,-0.013
Royals,Athletics,L,-0.074074074,-17.2,-1.2,-0.015
Orioles,Mariners,W,-0.018518519,19.5,-1,0.003
Phillies,Padres,W,-0.018518519,60.9,2,-0.005
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005
Yankees,Mets,L,0.018518519,21.7,1.7,-0.006
Cardinals,RedSox,W,0.043209877,98.5,-2.8,0.027
Reds,Cubs,W,0.216049383,135.6,0,0
Tigers,Rangers,L,0.052258262,-29.9,-1.3,-0.005
Braves,Rockies,L,0.040602715,66.4,1.3,0.02
WhiteSox,Dodgers,W,0.080246914,11.5,0.4,-0.008
Indians,Twins,L,-0.219653401,-57.1,2.6,-0.011
Indians,Twins,W,-0.219653401,-57.1,2.6,-0.011
Reds,Cubs,L,0.216049383,135.6,0,0
Braves,Rockies,W,0.040602715,66.4,1.3,0.02
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002
Yankees,Mets,L,0.018518519,21.7,1.7,-0.006
WhiteSox,Rangers,W,0.104938272,14.7,-1,0.005
Nationals,Padres,L,-0.166666667,-71.7,4.8,-0.021
Phillies,Giants,W,0.098765432,115.7,-5.3,0.018
BlueJays,Cubs,W,0.086419753,41.9,-0.8,0.008
Angels,Orioles,W,0.092592593,44.5,5.3,-0.004
Cardinals,Pirates,L,-0.049382716,-47.4,0.1,0.002
Dodgers,Tigers,L,-0.027566904,33.1,-0.1,0.018
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017
Yankees,RedSox,W,0.055555556,164.6,-1.2,0.03
Mariners,Rays,L,-0.111111111,-49.9,3.8,-0.016
Reds,Braves,L,0.002607162,-30.1,-1.1,-0.001
WhiteSox,Rangers,L,0.104938272,14.7,-1,0.005
Athletics,Astros,W,0.092592593,101.7,4.4,0.001
Indians,Royals,L,-0.083850932,-114.3,0,-0.001
Brewers,Rockies,W,0.012345679,16.1,-4.2,0.031
Nationals,Padres,L,-0.166666667,-71.7,4.8,-0.021
Phillies,Giants,L,0.098765432,115.7,-5.3,0.018
BlueJays,Cubs,W,0.086419753,41.9,-0.8,0.008
Dodgers,Tigers,L,-0.027566904,33.1,-0.1,0.018
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002
Mariners,Rays,L,-0.111111111,-49.9,3.8,-0.016
Angels,Orioles,L,0.092592593,44.5,5.3,-0.004
Reds,Braves,W,0.002607162,-30.1,-1.1,-0.001
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03
Athletics,Astros,W,0.092592593,101.7,4.4,0.001
Indians,Royals,L,-0.083850932,-114.3,0,-0.001
WhiteSox,Rangers,L,0.104938272,14.7,-1,0.005
Brewers,Rockies,L,0.012345679,16.1,-4.2,0.031
Nationals,Padres,W,-0.166666667,-71.7,4.8,-0.021
Phillies,Giants,W,0.098765432,115.7,-5.3,0.018
Dodgers,Tigers,W,-0.027566904,33.1,-0.1,0.018
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017
Mariners,Rays,W,-0.111111111,-49.9,3.8,-0.016
Yankees,RedSox,W,0.055555556,164.6,-1.2,0.03
Reds,Braves,W,0.002607162,-30.1,-1.1,-0.001
Angels,Orioles,L,0.092592593,44.5,5.3,-0.004
Athletics,Astros,L,0.092592593,101.7,4.4,0.001
Indians,Royals,W,-0.083850932,-114.3,0,-0.001
BlueJays,Cubs,W,0.086419753,41.9,-0.8,0.008
WhiteSox,Rangers,L,0.104938272,14.7,-1,0.005
Brewers,Rockies,L,0.012345679,16.1,-4.2,0.031
Phillies,Giants,L,0.098765432,115.7,-5.3,0.018
Nationals,Padres,L,-0.166666667,-71.7,4.8,-0.021
Cardinals,Pirates,W,-0.049382716,-47.4,0.1,0.002
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006
Dodgers,Pirates,L,-0.080246914,-9.7,-0.1,0.008
Athletics,Orioles,W,0.12345679,120.7,2.7,0.01
RedSox,Indians,W,0.009776858,-88.8,1.8,-0.02
Mariners,Braves,L,-0.108503949,-148.1,-0.7,-0.004
Rangers,Angels,L,-0.12962963,-11.1,-3.6,-0.002
Brewers,Giants,W,0.086419753,35.5,-7.8,0.014
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023
Marlins,Phillies,L,-0.052411625,-85.8,3.2,-0.023
Dodgers,Pirates,L,-0.080246914,-9.7,-0.1,0.008
Athletics,Orioles,L,0.12345679,120.7,2.7,0.01
RedSox,Indians,L,0.009776858,-88.8,1.8,-0.02
Cubs,Reds,W,-0.216049383,-135.6,0,0
Yankees,Tigers,W,0.015642972,61.5,1.7,0.015
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005
Mariners,Braves,W,-0.108503949,-148.1,-0.7,-0.004
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006
Nationals,Astros,L,-0.067901235,6.9,3.2,-0.009
Rockies,Royals,W,0.037037037,-41.3,-1.1,-0.014
Padres,Cardinals,W,0.111111111,98.7,-3.8,0.02
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002
Brewers,Giants,L,0.086419753,35.5,-7.8,0.014
Athletics,Orioles,W,0.12345679,120.7,2.7,0.01
Brewers,Giants,W,0.086419753,35.5,-7.8,0.014
Dodgers,Pirates,W,-0.080246914,-9.7,-0.1,0.008
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023
RedSox,Indians,L,0.009776858,-88.8,1.8,-0.02
Cubs,Reds,L,-0.216049383,-135.6,0,0
Yankees,Tigers,W,0.015642972,61.5,1.7,0.015
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005
Mariners,Braves,L,-0.108503949,-148.1,-0.7,-0.004
Twins,WhiteSox,W,0.117283951,-1.8,-1.8,0.006
Nationals,Astros,W,-0.067901235,6.9,3.2,-0.009
Rockies,Royals,W,0.037037037,-41.3,-1.1,-0.014
Padres,Cardinals,W,0.111111111,98.7,-3.8,0.02
