AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,WAR,WAR,W%,B_index,LV2,wOBA,WAR,WAR
Indians,Padres,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.419753086,48.5,26.19,0.297,8.7,11.6
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.456790123,42.4,25.16,0.314,6.7,20.7
WhiteSox,Dodgers,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.561728395,46.3,32.05,0.314,22.7,24.2
Tigers,Nationals,D,0.534161491,48,27.31,0.33,17.4,19.4,0.586419753,45.8,31.17,0.322,23.2,23
Astros,Cardinals,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.530864198,46.7,27.7,0.329,17.4,22.3
Phillies,Orioles,W,0.438271605,47,28.53,0.296,13.6,10.2,0.549382716,47.3,26.91,0.326,15.4,20.2
Pirates,Braves,W,0.481481481,47,26.13,0.318,9.2,17.3,0.422360248,45.5,26.35,0.304,8.9,10
Rays,Twins,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.364197531,47.9,26.48,0.317,8.5,12.5
RedSox,BlueJays,W,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Marlins,Mets,W,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,45.9,29.76,0.315,24.4,20.5
Indians,WhiteSox,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Athletics,Reds,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.419753086,46.7,26.46,0.311,-1.4,15.9
Mariners,Brewers,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.450617284,49.9,25.31,0.315,12.5,12.3
Cubs,Padres,L,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,48.5,26.19,0.297,8.7,11.6
Royals,Rockies,L,0.5,46.3,27.5,0.307,9.9,14.6,0.462962963,48.8,26.66,0.339,13.5,17.5
Dodgers,Angels,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.456790123,42.4,25.16,0.314,6.7,20.7
Giants,Rangers,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.586419753,46.2,25.24,0.324,10.1,18.7
Braves,Phillies,W,0.422360248,45.5,26.35,0.304,8.9,10,0.438271605,47,28.53,0.296,13.6,10.2
Tigers,Marlins,L,0.534161491,48,27.31,0.33,17.4,19.4,0.49068323,46.1,28.77,0.309,14.5,20
Mets,Astros,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Yankees,Rays,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
BlueJays,RedSox,W,0.549382716,46.7,28.14,0.327,19,23.7,0.574074074,46.6,29.18,0.346,18.1,35
Reds,Dodgers,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.561728395,46.3,32.05,0.314,22.7,24.2
Rockies,Athletics,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.425925926,43.6,26.37,0.302,12.2,2.7
Angels,Royals,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.5,46.3,27.5,0.307,9.9,14.6
Brewers,Cubs,D,0.450617284,49.9,25.31,0.315,12.5,12.3,0.635802469,46.7,30.36,0.333,20.6,38
Giants,Indians,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.583850932,46.4,30.09,0.326,18.7,26.7
WhiteSox,Mariners,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.530864198,46.6,28.27,0.325,12.9,20.9
Braves,Tigers,W,0.422360248,45.5,26.35,0.304,8.9,10,0.534161491,48,27.31,0.33,17.4,19.4
Orioles,Pirates,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.481481481,47,26.13,0.318,9.2,17.3
RedSox,Rays,D,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Cardinals,Twins,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.364197531,47.9,26.48,0.317,8.5,12.5
Nationals,Astros,W,0.586419753,45.8,31.17,0.322,23.2,23,0.518518519,48.1,29.74,0.317,20.1,20.6
Indians,Rangers,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Royals,WhiteSox,W,0.5,46.3,27.5,0.307,9.9,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Angels,Giants,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.537037037,43.5,28.27,0.315,17.2,26.8
Padres,Reds,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.419753086,46.7,26.46,0.311,-1.4,15.9
Dodgers,Mariners,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.530864198,46.6,28.27,0.325,12.9,20.9
Brewers,Rockies,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.462962963,48.8,26.66,0.339,13.5,17.5
Phillies,Yankees,W,0.438271605,47,28.53,0.296,13.6,10.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Tigers,Braves,L,0.534161491,48,27.31,0.33,17.4,19.4,0.422360248,45.5,26.35,0.304,8.9,10
Twins,Cardinals,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.530864198,46.7,27.7,0.329,17.4,22.3
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Yankees,BlueJays,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,Dodgers,L,0.635802469,46.7,30.36,0.333,20.6,38,0.561728395,46.3,32.05,0.314,22.7,24.2
Athletics,Indians,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.583850932,46.4,30.09,0.326,18.7,26.7
Mariners,Royals,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.5,46.3,27.5,0.307,9.9,14.6
Royals,Padres,W,0.5,46.3,27.5,0.307,9.9,14.6,0.419753086,48.5,26.19,0.297,8.7,11.6
Angels,Rockies,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.462962963,48.8,26.66,0.339,13.5,17.5
Phillies,Orioles,D,0.438271605,47,28.53,0.296,13.6,10.2,0.549382716,47.3,26.91,0.326,15.4,20.2
Pirates,RedSox,W,0.481481481,47,26.13,0.318,9.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Braves,Astros,W,0.422360248,45.5,26.35,0.304,8.9,10,0.518518519,48.1,29.74,0.317,20.1,20.6
Orioles,Pirates,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.481481481,47,26.13,0.318,9.2,17.3
Astros,RedSox,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.574074074,46.6,29.18,0.346,18.1,35
Twins,Rays,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.419753086,48.8,29.26,0.315,12.2,17.3
Yankees,Tigers,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.534161491,48,27.31,0.33,17.4,19.4
BlueJays,Phillies,L,0.549382716,46.7,28.14,0.327,19,23.7,0.438271605,47,28.53,0.296,13.6,10.2
Nationals,Marlins,D,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
Cardinals,Mets,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,45.9,29.76,0.315,24.4,20.5
Cubs,WhiteSox,L,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,46.7,27.06,0.314,15.9,16.4
Royals,Brewers,L,0.5,46.3,27.5,0.307,9.9,14.6,0.450617284,49.9,25.31,0.315,12.5,12.3
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Indians,Rangers,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Reds,Indians,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.583850932,46.4,30.09,0.326,18.7,26.7
Rockies,Giants,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,43.5,28.27,0.315,17.2,26.8
Mariners,Dodgers,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.561728395,46.3,32.05,0.314,22.7,24.2
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
Orioles,Yankees,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.518518519,44.8,30.4,0.311,18.2,14.6
RedSox,Twins,W,0.574074074,46.6,29.18,0.346,18.1,35,0.364197531,47.9,26.48,0.317,8.5,12.5
Tigers,Braves,L,0.534161491,48,27.31,0.33,17.4,19.4,0.422360248,45.5,26.35,0.304,8.9,10
Astros,Nationals,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.586419753,45.8,31.17,0.322,23.2,23
Marlins,Tigers,W,0.49068323,46.1,28.77,0.309,14.5,20,0.534161491,48,27.31,0.33,17.4,19.4
Mets,Cardinals,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.530864198,46.7,27.7,0.329,17.4,22.3
Pirates,Phillies,W,0.481481481,47,26.13,0.318,9.2,17.3,0.438271605,47,28.53,0.296,13.6,10.2
Rays,BlueJays,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,46.7,28.14,0.327,19,23.7
Indians,Rangers,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Cubs,Brewers,L,0.635802469,46.7,30.36,0.333,20.6,38,0.450617284,49.9,25.31,0.315,12.5,12.3
Indians,Royals,D,0.583850932,46.4,30.09,0.326,18.7,26.7,0.5,46.3,27.5,0.307,9.9,14.6
Dodgers,WhiteSox,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.481481481,46.7,27.06,0.314,15.9,16.4
Padres,Athletics,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Rangers,Reds,D,0.586419753,46.2,25.24,0.324,10.1,18.7,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rockies,Angels,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.456790123,42.4,25.16,0.314,6.7,20.7
Giants,Mariners,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.530864198,46.6,28.27,0.325,12.9,20.9
Tigers,Orioles,L,0.534161491,48,27.31,0.33,17.4,19.4,0.549382716,47.3,26.91,0.326,15.4,20.2
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.574074074,46.6,29.18,0.346,18.1,35
Yankees,Astros,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.518518519,48.1,29.74,0.317,20.1,20.6
Phillies,Rays,W,0.438271605,47,28.53,0.296,13.6,10.2,0.419753086,48.8,29.26,0.315,12.2,17.3
Cardinals,Braves,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.422360248,45.5,26.35,0.304,8.9,10
BlueJays,Pirates,D,0.549382716,46.7,28.14,0.327,19,23.7,0.481481481,47,26.13,0.318,9.2,17.3
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
Marlins,Mets,L,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,45.9,29.76,0.315,24.4,20.5
Brewers,Giants,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.537037037,43.5,28.27,0.315,17.2,26.8
Mariners,Rangers,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.586419753,46.2,25.24,0.324,10.1,18.7
WhiteSox,Angels,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.456790123,42.4,25.16,0.314,6.7,20.7
Reds,Padres,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.419753086,48.5,26.19,0.297,8.7,11.6
Athletics,Rockies,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.462962963,48.8,26.66,0.339,13.5,17.5
Royals,Cubs,L,0.5,46.3,27.5,0.307,9.9,14.6,0.635802469,46.7,30.36,0.333,20.6,38
Orioles,RedSox,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.574074074,46.6,29.18,0.346,18.1,35
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,14.5,20,0.422360248,45.5,26.35,0.304,8.9,10
Mets,Tigers,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.534161491,48,27.31,0.33,17.4,19.4
Yankees,Nationals,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.586419753,45.8,31.17,0.322,23.2,23
Pirates,Rays,L,0.481481481,47,26.13,0.318,9.2,17.3,0.419753086,48.8,29.26,0.315,12.2,17.3
Twins,BlueJays,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.549382716,46.7,28.14,0.327,19,23.7
Reds,Royals,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.5,46.3,27.5,0.307,9.9,14.6
Dodgers,Indians,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.583850932,46.4,30.09,0.326,18.7,26.7
Giants,WhiteSox,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.481481481,46.7,27.06,0.314,15.9,16.4
Cubs,Rockies,L,0.635802469,46.7,30.36,0.333,20.6,38,0.462962963,48.8,26.66,0.339,13.5,17.5
Cardinals,Astros,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.518518519,48.1,29.74,0.317,20.1,20.6
Rangers,Padres,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.419753086,48.5,26.19,0.297,8.7,11.6
Braves,Nationals,W,0.422360248,45.5,26.35,0.304,8.9,10,0.586419753,45.8,31.17,0.322,23.2,23
Astros,Marlins,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.49068323,46.1,28.77,0.309,14.5,20
Phillies,Twins,L,0.438271605,47,28.53,0.296,13.6,10.2,0.364197531,47.9,26.48,0.317,8.5,12.5
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.481481481,47,26.13,0.318,9.2,17.3
BlueJays,Orioles,L,0.549382716,46.7,28.14,0.327,19,23.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Angels,Reds,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.419753086,46.7,26.46,0.311,-1.4,15.9
Brewers,Dodgers,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.561728395,46.3,32.05,0.314,22.7,24.2
Padres,Giants,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.537037037,43.5,28.27,0.315,17.2,26.8
RedSox,Yankees,L,0.574074074,46.6,29.18,0.346,18.1,35,0.518518519,44.8,30.4,0.311,18.2,14.6
WhiteSox,Rangers,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.586419753,46.2,25.24,0.324,10.1,18.7
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Twins,Astros,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.518518519,48.1,29.74,0.317,20.1,20.6
Yankees,Phillies,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.438271605,47,28.53,0.296,13.6,10.2
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,23.2,23,0.530864198,46.7,27.7,0.329,17.4,22.3
Tigers,BlueJays,W,0.534161491,48,27.31,0.33,17.4,19.4,0.549382716,46.7,28.14,0.327,19,23.7
Marlins,Mets,W,0.49068323,46.1,28.77,0.309,14.5,20,0.537037037,45.9,29.76,0.315,24.4,20.5
Athletics,WhiteSox,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Padres,Royals,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.5,46.3,27.5,0.307,9.9,14.6
Giants,Brewers,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.450617284,49.9,25.31,0.315,12.5,12.3
Indians,Rockies,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.462962963,48.8,26.66,0.339,13.5,17.5
Angels,Mariners,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Rangers,Angels,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.456790123,42.4,25.16,0.314,6.7,20.7
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.7,27.7,0.329,17.4,22.3
Twins,Phillies,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.438271605,47,28.53,0.296,13.6,10.2
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.586419753,45.8,31.17,0.322,23.2,23
Yankees,Rays,D,0.518518519,44.8,30.4,0.311,18.2,14.6,0.419753086,48.8,29.26,0.315,12.2,17.3
Pirates,RedSox,L,0.481481481,47,26.13,0.318,9.2,17.3,0.574074074,46.6,29.18,0.346,18.1,35
Reds,WhiteSox,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.481481481,46.7,27.06,0.314,15.9,16.4
Rockies,Indians,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.583850932,46.4,30.09,0.326,18.7,26.7
Brewers,Athletics,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.425925926,43.6,26.37,0.302,12.2,2.7
Angels,Padres,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.419753086,48.5,26.19,0.297,8.7,11.6
Tigers,Braves,W,0.534161491,48,27.31,0.33,17.4,19.4,0.422360248,45.5,26.35,0.304,8.9,10
Dodgers,Rangers,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.586419753,46.2,25.24,0.324,10.1,18.7
Mariners,Giants,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.537037037,43.5,28.27,0.315,17.2,26.8
Braves,Tigers,W,0.422360248,45.5,26.35,0.304,8.9,10,0.534161491,48,27.31,0.33,17.4,19.4
Phillies,Yankees,W,0.438271605,47,28.53,0.296,13.6,10.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Cardinals,Nationals,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.586419753,45.8,31.17,0.322,23.2,23
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.481481481,47,26.13,0.318,9.2,17.3
RedSox,BlueJays,W,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Astros,Mets,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.537037037,45.9,29.76,0.315,24.4,20.5
WhiteSox,Athletics,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.425925926,43.6,26.37,0.302,12.2,2.7
Indians,Cubs,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.635802469,46.7,30.36,0.333,20.6,38
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Padres,Rangers,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Royals,Mariners,W,0.5,46.3,27.5,0.307,9.9,14.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Giants,Rockies,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Orioles,Twins,D,0.549382716,47.3,26.91,0.326,15.4,20.2,0.364197531,47.9,26.48,0.317,8.5,12.5
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.456790123,42.4,25.16,0.314,6.7,20.7
RedSox,Rays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
Tigers,Pirates,W,0.534161491,48,27.31,0.33,17.4,19.4,0.481481481,47,26.13,0.318,9.2,17.3
Mets,Braves,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.422360248,45.5,26.35,0.304,8.9,10
Phillies,RedSox,D,0.438271605,47,28.53,0.296,13.6,10.2,0.574074074,46.6,29.18,0.346,18.1,35
Cardinals,Marlins,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.49068323,46.1,28.77,0.309,14.5,20
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,19,23.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Nationals,Astros,L,0.586419753,45.8,31.17,0.322,23.2,23,0.518518519,48.1,29.74,0.317,20.1,20.6
WhiteSox,Indians,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.583850932,46.4,30.09,0.326,18.7,26.7
Reds,Cubs,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.635802469,46.7,30.36,0.333,20.6,38
Reds,Athletics,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.425925926,43.6,26.37,0.302,12.2,2.7
Brewers,Royals,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.5,46.3,27.5,0.307,9.9,14.6
Athletics,Dodgers,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.561728395,46.3,32.05,0.314,22.7,24.2
Cubs,Rockies,W,0.635802469,46.7,30.36,0.333,20.6,38,0.462962963,48.8,26.66,0.339,13.5,17.5
Rangers,Mariners,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.530864198,46.6,28.27,0.325,12.9,20.9
Twins,Orioles,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.549382716,47.3,26.91,0.326,15.4,20.2
Padres,Giants,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.537037037,43.5,28.27,0.315,17.2,26.8
RedSox,Twins,L,0.574074074,46.6,29.18,0.346,18.1,35,0.364197531,47.9,26.48,0.317,8.5,12.5
Astros,Nationals,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.586419753,45.8,31.17,0.322,23.2,23
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.7,27.7,0.329,17.4,22.3
Pirates,Phillies,W,0.481481481,47,26.13,0.318,9.2,17.3,0.438271605,47,28.53,0.296,13.6,10.2
Rays,Yankees,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.518518519,44.8,30.4,0.311,18.2,14.6
BlueJays,Tigers,L,0.549382716,46.7,28.14,0.327,19,23.7,0.534161491,48,27.31,0.33,17.4,19.4
Orioles,BlueJays,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.549382716,46.7,28.14,0.327,19,23.7
Braves,Mets,W,0.422360248,45.5,26.35,0.304,8.9,10,0.537037037,45.9,29.76,0.315,24.4,20.5
Reds,Cubs,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.635802469,46.7,30.36,0.333,20.6,38
Dodgers,Rangers,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.586419753,46.2,25.24,0.324,10.1,18.7
Athletics,Brewers,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.450617284,49.9,25.31,0.315,12.5,12.3
Padres,Cubs,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.635802469,46.7,30.36,0.333,20.6,38
Giants,WhiteSox,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.481481481,46.7,27.06,0.314,15.9,16.4
Mariners,Reds,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rockies,Padres,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.419753086,48.5,26.19,0.297,8.7,11.6
Royals,Angels,L,0.5,46.3,27.5,0.307,9.9,14.6,0.456790123,42.4,25.16,0.314,6.7,20.7
RedSox,Orioles,W,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,47.3,26.91,0.326,15.4,20.2
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
WhiteSox,Dodgers,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.561728395,46.3,32.05,0.314,22.7,24.2
Reds,Giants,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,43.5,28.27,0.315,17.2,26.8
Rockies,Rangers,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.586419753,46.2,25.24,0.324,10.1,18.7
Royals,Athletics,W,0.5,46.3,27.5,0.307,9.9,14.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Mariners,Padres,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.419753086,48.5,26.19,0.297,8.7,11.6
Tigers,Braves,L,0.534161491,48,27.31,0.33,17.4,19.4,0.422360248,45.5,26.35,0.304,8.9,10
Twins,Pirates,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.481481481,47,26.13,0.318,9.2,17.3
Cardinals,Astros,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.518518519,48.1,29.74,0.317,20.1,20.6
Phillies,BlueJays,L,0.438271605,47,28.53,0.296,13.6,10.2,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,Indians,W,0.635802469,46.7,30.36,0.333,20.6,38,0.583850932,46.4,30.09,0.326,18.7,26.7
Orioles,Braves,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.422360248,45.5,26.35,0.304,8.9,10
Astros,Marlins,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.49068323,46.1,28.77,0.309,14.5,20
Rays,Twins,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.364197531,47.9,26.48,0.317,8.5,12.5
Cardinals,Mets,D,0.530864198,46.7,27.7,0.329,17.4,22.3,0.537037037,45.9,29.76,0.315,24.4,20.5
Rangers,Rockies,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.462962963,48.8,26.66,0.339,13.5,17.5
WhiteSox,Royals,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.5,46.3,27.5,0.307,9.9,14.6
Indians,Brewers,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.450617284,49.9,25.31,0.315,12.5,12.3
Dodgers,Reds,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,46.7,26.46,0.311,-1.4,15.9
Padres,Dodgers,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.561728395,46.3,32.05,0.314,22.7,24.2
Giants,Cubs,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.635802469,46.7,30.36,0.333,20.6,38
Athletics,Angels,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.456790123,42.4,25.16,0.314,6.7,20.7
RedSox,Pirates,L,0.574074074,46.6,29.18,0.346,18.1,35,0.481481481,47,26.13,0.318,9.2,17.3
Tigers,Yankees,L,0.534161491,48,27.31,0.33,17.4,19.4,0.518518519,44.8,30.4,0.311,18.2,14.6
Marlins,Nationals,L,0.49068323,46.1,28.77,0.309,14.5,20,0.586419753,45.8,31.17,0.322,23.2,23
BlueJays,Phillies,W,0.549382716,46.7,28.14,0.327,19,23.7,0.438271605,47,28.53,0.296,13.6,10.2
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,23.2,23,0.530864198,46.7,27.7,0.329,17.4,22.3
