AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,W%,BABIP,ERA,K%,K%,AVG,SLG
Pirates,Orioles,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Rays,RedSox,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Phillies,BlueJays,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.537037037,0.308,3.58,23,21.3,0.246,0.417
WhiteSox,Rangers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Reds,Giants,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Rockies,Cubs,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Royals,Indians,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Angels,Dodgers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Padres,Brewers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Rangers,Athletics,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Reds,Mariners,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Braves,Yankees,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Orioles,Twins,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Astros,Nationals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Twins,Pirates,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Mets,Tigers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Cardinals,Marlins,D,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
BlueJays,Rays,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
RedSox,Phillies,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Rangers,WhiteSox,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Cubs,Athletics,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Dodgers,Royals,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Reds,Rockies,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Indians,Padres,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Mariners,Angels,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
WhiteSox,Dodgers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Tigers,Nationals,D,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Astros,Cardinals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Phillies,Orioles,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Pirates,Braves,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Rays,Twins,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
RedSox,BlueJays,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Marlins,Mets,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Indians,WhiteSox,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Athletics,Reds,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Mariners,Brewers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Cubs,Padres,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Royals,Rockies,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Dodgers,Angels,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Giants,Rangers,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Braves,Phillies,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Tigers,Marlins,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Mets,Astros,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Yankees,Rays,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Rays,Orioles,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
BlueJays,RedSox,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Reds,Dodgers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Rockies,Athletics,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Angels,Royals,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Brewers,Cubs,D,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Giants,Indians,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
WhiteSox,Mariners,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Braves,Tigers,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Orioles,Pirates,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
RedSox,Rays,D,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Mets,Marlins,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Cardinals,Twins,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Nationals,Astros,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Indians,Rangers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Royals,WhiteSox,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Angels,Giants,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Padres,Reds,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Dodgers,Mariners,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Brewers,Rockies,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Phillies,Yankees,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Tigers,Braves,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Twins,Cardinals,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Mets,Nationals,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Yankees,BlueJays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cubs,Dodgers,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Athletics,Indians,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Mariners,Royals,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Royals,Padres,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Angels,Rockies,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Phillies,Orioles,D,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Pirates,RedSox,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Braves,Astros,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Orioles,Pirates,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Astros,RedSox,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Twins,Rays,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Yankees,Tigers,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
BlueJays,Phillies,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Nationals,Marlins,D,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Cardinals,Mets,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Cubs,WhiteSox,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Royals,Brewers,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Angels,Rangers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Indians,Rangers,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Reds,Indians,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Rockies,Giants,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Mariners,Dodgers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Dodgers,Padres,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
RedSox,Twins,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Tigers,Braves,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Astros,Nationals,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Marlins,Tigers,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Mets,Cardinals,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Pirates,Phillies,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Rays,BlueJays,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Indians,Rangers,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Cubs,Brewers,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Indians,Royals,D,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Dodgers,WhiteSox,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Padres,Athletics,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Rangers,Reds,D,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Rockies,Angels,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Giants,Mariners,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Tigers,Orioles,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Twins,RedSox,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Yankees,Astros,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Phillies,Rays,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Cardinals,Braves,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.422360248,0.293,4.51,19.6,20,0.255,0.384
BlueJays,Pirates,D,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Nationals,Marlins,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Marlins,Mets,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Brewers,Giants,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Mariners,Rangers,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.586419753,0.292,4.38,18.7,20,0.262,0.433
WhiteSox,Angels,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Reds,Padres,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Athletics,Rockies,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Royals,Cubs,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Orioles,RedSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Marlins,Braves,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Mets,Tigers,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Yankees,Nationals,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Pirates,Rays,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Twins,BlueJays,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Reds,Royals,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Dodgers,Indians,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Giants,WhiteSox,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Cubs,Rockies,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Cardinals,Astros,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Rangers,Padres,W,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Braves,Nationals,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Astros,Marlins,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Phillies,Twins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rays,Pirates,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
BlueJays,Orioles,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Angels,Reds,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Brewers,Dodgers,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Padres,Giants,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
RedSox,Yankees,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
WhiteSox,Rangers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Athletics,Mariners,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Twins,Astros,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Yankees,Phillies,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Nationals,Cardinals,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Tigers,BlueJays,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Marlins,Mets,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Athletics,WhiteSox,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Padres,Royals,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Giants,Brewers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Indians,Rockies,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Angels,Mariners,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Rangers,Angels,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Rays,Orioles,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Cubs,Reds,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Marlins,Cardinals,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Twins,Phillies,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Mets,Nationals,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Yankees,Rays,D,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Pirates,RedSox,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Reds,WhiteSox,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Rockies,Indians,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Brewers,Athletics,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Angels,Padres,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Tigers,Braves,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Dodgers,Rangers,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Mariners,Giants,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Braves,Tigers,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Phillies,Yankees,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Cardinals,Nationals,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rays,Pirates,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
RedSox,BlueJays,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Astros,Mets,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.537037037,0.308,3.58,23,21.3,0.246,0.417
WhiteSox,Athletics,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Indians,Cubs,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Brewers,Reds,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Padres,Rangers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Royals,Mariners,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Giants,Rockies,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Orioles,Twins,D,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Nationals,Marlins,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Mariners,Angels,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
RedSox,Rays,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Tigers,Pirates,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Phillies,RedSox,D,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Cardinals,Marlins,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
BlueJays,Yankees,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Nationals,Astros,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
WhiteSox,Indians,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Reds,Cubs,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Reds,Athletics,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Brewers,Royals,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.5,0.298,4.21,20.8,20.2,0.261,0.4
